topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1251151739299917826	http://twitter.com/user/status/1251151739299917826	Нова жертва на COVID-19 у нас, 846 са потвърдените случаи, 21 от тях са нови https://t.co/Pe58MXuCHc	no_not_interesting
COVID-19	1240224864948158465	http://twitter.com/user/status/1240224864948158465	Пекин обяви официално лекарството, което ликвидира бързо COVID-19 (СНИМКИ)https://t.co/uuzLhPUIJI https://t.co/foyGohQoeT	yes_discusses_cure
COVID-19	1255814708256538624	http://twitter.com/user/status/1255814708256538624	САЩ: „Ремдесивир” ускорява възстановяването от Covid-19 (ВИДЕО) https://t.co/UF2E8TjVww	yes_discusses_cure
COVID-19	1258296087561080832	http://twitter.com/user/status/1258296087561080832	Как излекувани, като няма лечение https://t.co/ldph4sLeSJ	harmful
COVID-19	1247056964015861760	http://twitter.com/user/status/1247056964015861760	Турски професор с пробив за ваксината срещу COVID-19 https://t.co/WZO4jpoZjo	yes_discusses_cure
COVID-19	1241012232022097922	http://twitter.com/user/status/1241012232022097922	Експериментално лекарство срещу COVID-19 излекува пациент на 79 години в Генуа https://t.co/TkhbaHTQf5	yes_discusses_cure
COVID-19	1279747415537573890	http://twitter.com/user/status/1279747415537573890	Корнелия Нинова: Правителството се провали в борбата с Covid-19 https://t.co/hSHRVXkVlb	yes_blame_authorities
COVID-19	1253946952049405952	http://twitter.com/user/status/1253946952049405952	Лондон ще тества лечение с кръвна плазма на пациенти със COVID-19 https://t.co/kYZc6cI9JY	yes_discusses_cure
COVID-19	1280815038346006529	http://twitter.com/user/status/1280815038346006529	53-годишна жена с COVID-19 почина в Пазарджик https://t.co/rYwftIJBu7	harmful
COVID-19	1255475989456527362	http://twitter.com/user/status/1255475989456527362	След проверка с PCR се оказва, че в Банско няма нито един положителен резултат за COVID-19 (видео) https://t.co/1ahkNaG2Af чрез @Новините от Казанлък - PressTV	harmful
COVID-19	1254769997055836160	http://twitter.com/user/status/1254769997055836160	Ново видео! Хлороквин и хидроксихлороквин - магическият лек, който търсихме?https://t.co/YVYPeQrTWB #коронавирус #covid19 #corona #coronavirus #медицина #наука #ревматология #autoimmune #кинезитерапия #sofia #българия #medicine #rheumatology #osteoarthritis #bulgaria #burgas	yes_discusses_cure
COVID-19	1289565925398650881	http://twitter.com/user/status/1289565925398650881	Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея https://t.co/q57QAy38zd https://t.co/q57QAy38zd #ваксини #COVID19 #COVID_19 #коронавирус	yes_discusses_cure
COVID-19	1270250349874614274	http://twitter.com/user/status/1270250349874614274	Само за ден 52 случая на заразени с COVID-19 в Гърция https://t.co/BCvLHs0BFE	harmful
COVID-19	1289788054106906624	http://twitter.com/user/status/1289788054106906624	БОМБА НА ПАЗАРА: Обявиха колко ще струва ваксината срещу COVID-19 https://t.co/dHTtWPnofk	yes_discusses_cure
COVID-19	1259766094572773377	http://twitter.com/user/status/1259766094572773377	Доналд Тръмп за COVID-19: Всичко това може да мине без ваксина https://t.co/TPxP2sIkkp	harmful
COVID-19	1256321359384244225	http://twitter.com/user/status/1256321359384244225	Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. https://t.co/XUO3TSNSme	yes_other
COVID-19	1239299722977968135	http://twitter.com/user/status/1239299722977968135	Ако трябва да прочетете само едно нещо за ефекта от COVID-19, превенция и какво трябва да е поведението ни, то това е този текст. https://t.co/VKbaLqrNiz	yes_contains_advice
