topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1368409572814295044	http://twitter.com/user/status/1368409572814295044	@nedepaz @PeeksKyra Mostly these. And people who have had covid and recovered have no need for a vaccine, that’s a blatant marketing scheme to sell more vaccines, it’s not science.	harmful
COVID-19	1367442326394728448	http://twitter.com/user/status/1367442326394728448	Johnson and Johnson vaccines derived from murdered babies. At least 2 other vaccines are not. If you take vaccines use those. https://t.co/1ydtH3ly77	harmful
COVID-19	1362771567776845824	http://twitter.com/user/status/1362771567776845824	All eligible and consenting residents of Long-Term and Elder Care homes in our area received their first dose of the COVID-19 vaccine. As we learn more from the Province of Ontario about which group will receive the vaccine next, we will keep you updated! https://t.co/5pGDVCz2rD https://t.co/Jo9mpAGdQI	no_not_interesting
COVID-19	1369829699879399430	http://twitter.com/user/status/1369829699879399430	We fought to make ARVs a reality for Africa and now we must fight to make COVID-19 vaccines a reality for Africa. Join us at 6pm SA time on 11 March to discuss the way forward towards a #PeoplesVaccine. Register https://t.co/4uaZjQvCIy https://t.co/JEQiaOrUI3	yes_calls_for_action
COVID-19	1370789317392621568	http://twitter.com/user/status/1370789317392621568	While vaccines and warmer weather bring hope of a semi-normal life, experts caution any vaccine slowdown or variant surge could threaten plans if the country isn't careful. https://t.co/6EldDn4LHe	yes_contains_advice
COVID-19	1368986532711915522	http://twitter.com/user/status/1368986532711915522	J&amp;J is planning to test vaccine on Babies, Pregnant Women, and the immunocompromised. Which tells us: 1. These vaccines have never been tested on any of these cohorts, and yet are being given to pregnant women and the immunocompromised as we speak https://t.co/MJ1vR1feNu	harmful
COVID-19	1370526209776496648	http://twitter.com/user/status/1370526209776496648	This makes Iran the 11th country to ban the vaccines. RT Iranians ban import of UK and US Covid-19 vaccines, saying they're 'completely untrustworthy' https://t.co/gdiFtSWHHb	harmful
COVID-19	1366083991120527366	http://twitter.com/user/status/1366083991120527366	Mike Lindell likens COVID-19 vaccines to the mark of the beast and Revelations. https://t.co/hAFwGTKQqf	harmful
COVID-19	1371072069258055684	http://twitter.com/user/status/1371072069258055684	"MIKE YEADON: ""SPIKE PROTEIN based vaccines are inherently dangerous. The is published literature showing spike protein causes clumping of blood platelets &amp; that leads to clots."" https://t.co/hFHftF5eov https://t.co/pDYfmAtc75"	harmful
COVID-19	1371117924266704896	http://twitter.com/user/status/1371117924266704896	Many will die when they next come into contact with the coronavirus. ..Now those of us who haven’t had the vaccine also appears to be in serious danger. Covid-19 Vaccines Are Weapons of Mass Destruction - and Could Wipe out the Human Race https://t.co/HT5GxoOvlM	harmful
COVID-19	1368134445644083201	http://twitter.com/user/status/1368134445644083201	Lebanon has one of the world's highest rates of new covid-19 infections and deaths. Efforts to distribute vaccines fairly have been hampered by government nepotism https://t.co/w1h5VCSRB4	yes_blame_authorities
COVID-19	1367591614990872579	http://twitter.com/user/status/1367591614990872579	We've revised the patient education handout, COVID Vaccine Advice if You are Pregnant or Breastfeeding. The latest version includes info on all 3 vaccines authorized for use in pregnant &amp; lactating people in the U.S. (Pfizer, Moderna, and Janssen/J&amp;J). https://t.co/qClgAVj38Q https://t.co/Ob44stj1ih	no_not_interesting
COVID-19	1370094687403540482	http://twitter.com/user/status/1370094687403540482	Denmark, Norway and Iceland have temporarily suspended the use of AstraZeneca's Covid-19 vaccine over concerns about patients developing post-jab blood clots, as the manufacturer and the European Medicines Agency insisted the vaccine was safe. #vaccines https://t.co/4bP9VU8wA3	harmful
COVID-19	1369721125886824452	http://twitter.com/user/status/1369721125886824452	"And of course this is the first we're hearing about #COVID19 ""has spread to such an extent"" in Prince Rupert... COVID-19 is spreading so much in this B.C. city that vaccines will be available to all adults by April https://t.co/dCYxGO6uLz #BCpoli"	harmful
COVID-19	1370344343643512833	http://twitter.com/user/status/1370344343643512833	🚨Vaccines are a global public good and not a tool for profit-maximization. Everyone needs to have access in order to stop the global pandemic! Join the @progressive_all call for #GlobalVaxSolidarity and 🖊️the petition 👇 https://t.co/rG8jzR0O6b https://t.co/EKLDlMTemB	yes_calls_for_action
COVID-19	1367430622025834498	http://twitter.com/user/status/1367430622025834498	Migrants in irregular situations are particularly at risk of being left behind. States must build firewalls between health service providers and immigration authorities to ensure their safe access to #COVID19 vaccines. Read our statement here: https://t.co/uBgRRl4lLP https://t.co/PkwxTfRZDm	yes_calls_for_action
COVID-19	1369710176618614791	http://twitter.com/user/status/1369710176618614791	Well said @nickdearden75! Vaccine apartheid is unacceptable. Rich countries and companies must stop hoarding vaccines and know-how and help to scale up manufacturing of COVID vaccines @SECTION27news @FixPatentLaw @MSF_access https://t.co/XSDPCTHvmH	yes_calls_for_action
COVID-19	1370447194516504581	http://twitter.com/user/status/1370447194516504581	Missourians continue to die every day from COVID-19 and @HealthyLivingMo isn’t moving fast enough. We must do everything in our power- using all resources at our disposal- to get vaccines in the arms of Missourians who want them as quickly as possible. https://t.co/qVw2333MfB	yes_calls_for_action
COVID-19	1369970990751563776	http://twitter.com/user/status/1369970990751563776	I've seen motorcycle accident victims listed as a covid death. Almost all deaths during the pandemic were attributed to Covid. But none of the deaths of people who've taken the vaccine (like Hank Aaron) have been attributed to the vaccine. Vaccines are safe and FDA approved.	harmful
COVID-19	1368175718568431624	http://twitter.com/user/status/1368175718568431624	Merck says study shows COVID-19 drug causes quick reduction in virus https://t.co/z7i3zMRvSK Therapeutics are where it's at... Vaccines and herd immunity are kewl, but a pill that prevents the infected from becoming seriously ill = back to normal THE NEXT DAY	yes_discusses_cure
COVID-19	1369269167405301766	http://twitter.com/user/status/1369269167405301766	New lab study shows COVID-19 vaccines appear significantly less effective against South Africa variant, which has appeared in 20 states. Protective antibodies that neutralized the B.1.351 variant was 12.4% lower for Moderna shot and 10.3% lower for Pfizer https://t.co/U3o7TWVEhF	yes_discusses_cure
COVID-19	1361302852443004933	http://twitter.com/user/status/1361302852443004933	Beware of Fake Covid vaccine from China 🇨🇳. “China has arrested 70 people for producing and selling fake coronavirus vaccines in 21 separate cases, the state media reported.” - Oneindia News https://t.co/2lMp4nHTOm	yes_contains_advice
COVID-19	1369891292616953856	http://twitter.com/user/status/1369891292616953856	@ChrisBBacon3 @thedaily_expose @PeeniHenare There are vaccines coming available that rely on virus trace and immune system recognition. This rna vaccine should not be used. Shouldn’t be long to wait. In any case there is Ivermectin, VitD3 and zinc with similar efficacy. Problem is Covid is a political virus.	yes_discusses_cure
COVID-19	1369480636424142850	http://twitter.com/user/status/1369480636424142850	“This vaccine grab by rich countries meant that most of the world would get safe and approved vaccines only in 2022, and in some cases not even until 2024.” @Jayati1609 on the political economy of Covid-19 vaccines. https://t.co/Tcic9DvuLz	yes_blame_authorities
COVID-19	1370107813591011328	http://twitter.com/user/status/1370107813591011328	If the virus isn’t asking for ID, neither should our testing and vaccination centers! IDs cost ⌛ &amp; 💰 — that’s something that over 21 million Americans simply DON’T have. Tell Congress: No IDs for vaccines! It takes just 30 seconds! https://t.co/8FnLfPTE0j	yes_calls_for_action
COVID-19	1369256075350990849	http://twitter.com/user/status/1369256075350990849	Florida lowers COVID-19 vaccine eligibility age, Publix offers choice between Johnson &amp; Johnson and Moderna vaccines, deadline for small business PPP loans and more: https://t.co/EhY3a1tVoZ https://t.co/WNwFLoALhs	no_not_interesting
COVID-19	1368979615620993026	http://twitter.com/user/status/1368979615620993026	@LionelMedia Technically, the shots are experimental gene therapy and should not be called vaccines. If the vaccine companies didn't call these covid shots vaccines then they would be liable for injuries/deaths.	harmful
COVID-19	1368158185723469825	http://twitter.com/user/status/1368158185723469825	COVID-19 vaccine producers need bags, filters, vials, glass, plastic and stoppers. We need international cooperation in ramping up production of theses materials, not vaccine nationalism. https://t.co/IHqfFzGlOB	yes_calls_for_action
COVID-19	1365790837976702976	http://twitter.com/user/status/1365790837976702976	NEW: Biden and Hispanic group find more than $200,000 worth of COVID-19 vaccines behind taco truck https://t.co/oj6UJY3ZjT	harmful
COVID-19	1370201193012727808	http://twitter.com/user/status/1370201193012727808	It's one thing to render individuals eligible for the COVID vaccine &amp; it's another thing to have the infrastructure and capacity to distribute the vaccines. We need to better support sites with vaccine distribution!	yes_calls_for_action
COVID-19	1368013471359459330	http://twitter.com/user/status/1368013471359459330	This tragic situation is repeating itself around the country and needs to change now. #healthequity #SDOH In Palm Beach, Covid-19 vaccines intended for rural #Black communities are instead going to wealthy white Floridians https://t.co/HyUFa27Xth by @OliviaGoldhill via @statnews https://t.co/j86pIcgAVg	yes_blame_authorities
COVID-19	1367521537717379073	http://twitter.com/user/status/1367521537717379073	It has been likened to a World Cup – but Ireland is not going to win any competition for the fastest roll-out of the Covid-19 vaccines https://t.co/EUmN30BWmo	yes_blame_authorities
COVID-19	1370743466116927488	http://twitter.com/user/status/1370743466116927488	@mwavu Of course it needs the vaccine. More than 107,000 people have died of Covid across the African continent, and the deaths are continuing. Without vaccines, more new variants will continue to emerge, posing a threat to everyone.	yes_calls_for_action
COVID-19	1370540879971282949	http://twitter.com/user/status/1370540879971282949	@Jim_Jordan Scientists got us the COVID-19 vaccines. They were created before Trump ever mentioned Operation Warped President. He spent the last 3 months of his presidency inciting an insurrection and ignoring the 500,000 deaths from Covid. He also didn’t have a vaccination rollout plan.	yes_discusses_action_taken
COVID-19	1241337295606657033	http://twitter.com/user/status/1241337295606657033	Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week - https://t.co/DpJCph9RT7	yes_discusses_action_taken
COVID-19	1241699484469526531	http://twitter.com/user/status/1241699484469526531	Video of a hospital in Spain. Watch it. Watch it again with the volume up.  Now cancel that brunch.  Postpone that coffee meet-up.  Rain check that dinner with friends.  Sucks doesn’t it? But not as hard as this 👇 #COVIDー19 #coronavirus #StayAtHome   https://t.co/LM9BnFQf3E	harmful
COVID-19	1241770683090206721	http://twitter.com/user/status/1241770683090206721	.@realDonaldTrump, dear Lord—please step up and be a leader. While you have been yammering about hoaxes and fake news, the COVID-19 pandemic has hit all over America. @GovPritzker and others have filled this country’s leadership gap. Lead or get out of their way.	yes_blame_authorities
COVID-19	1240453761434148864	http://twitter.com/user/status/1240453761434148864	Sorry, there is no coming back from saying this was all a “hoax.”  I don't give a fuck about “change of tone,” “change of heart,” nothing.  You mutha fuckers took a serious situation and endangered ALL just to defend a bigot.  Fuck you.  Not sorry.  #coronavirus	yes_blame_authorities
COVID-19	1241272447187419137	http://twitter.com/user/status/1241272447187419137	Hungarian Justice Min. @JuditVarga_EU sends bill to Parliament: - State of emergency til end of 2020 - Rule by decree - Parliament suspended - No snap elections/referendums - Spreading fake news and rumors punishable with up to 5 years in prison #COVID19  https://t.co/1QJaLaKp6J	yes_discusses_action_taken
COVID-19	1241370210575069184	http://twitter.com/user/status/1241370210575069184	My fraud warning published this morning, please read and share - Frank Figliuzzi : Coronavirus scam alert: From fake Starbucks coupons to taxpayer fraud, cons are going viral ⁦@NBCNewsTHINK⁩ @MSNBC⁩ #coronavirus  https://t.co/Xgk8MDFJQ3	yes_other
COVID-19	1240681625756880897	http://twitter.com/user/status/1240681625756880897	One million dirhams fine. 5 years jail and deportation and ban for life from #UAE for sharing any unconfirmed or #FakeNews about #CoronaVirus on social media or whatsapp.  #UAE Government  The best announcement I have heard during this pandemic.  Can we do this in #Pakistan ?	yes_asks_question
COVID-19	1235436227140055040	http://twitter.com/user/status/1235436227140055040	WOW. A man in Incheon, west of Seoul - who contracted #coronavirus - has documented his symptoms and activities for past 25 days since his felt the symptoms in 38 pages in remarkable detail. He wore masks and gloves at home and all 23 close contacts tested negative for the virus. https://t.co/2mjDiBjVtC	yes_contains_advice
COVID-19	1235953995161595904	http://twitter.com/user/status/1235953995161595904	It’s Friday. That means @realDonaldTrump is lying, again. @POTUS has not stopped the #CoronavirusOutbreak. It has now grown &amp; spread to 21 states with over 225 cases in the US. And we can’t contain it because we still don’t have enough test kits to know where the virus is.	yes_blame_authorities
COVID-19	1235713244649713665	http://twitter.com/user/status/1235713244649713665	As soon as President @realDonaldTrump heard that the #Coronavirus was a problem in China he shutdown entry into the United States from China.  This saved many lives!  #TrumpTownHall https://t.co/a5bdOwe1i3	yes_discusses_action_taken
COVID-19	1235631509983412224	http://twitter.com/user/status/1235631509983412224	Coronavirus COVID-19 Global Cases as tracked by Johns Hopkins University's @JHUSystems https://t.co/z8MBbnbiuE https://t.co/9HreuuF3xZ	yes_other
COVID-19	1234911110861594624	http://twitter.com/user/status/1234911110861594624	President  @realDonaldTrump  made a commitment to donate his salary while in office. Honoring that promise and to further protect the American people, he is donating his 2019 Q4 salary to  @HHSGov  to support the efforts being undertaken to confront, contain, and combat #Coronavirus.	yes_other
COVID-19	1235083359501430789	http://twitter.com/user/status/1235083359501430789	Experts across the world have advised to reduce mass gatherings to avoid the spread of COVID-19 Novel Coronavirus. Hence, this year I have decided not to participate in any Holi Milan programme.	yes_calls_for_action
COVID-19	1235149229179404289	http://twitter.com/user/status/1235149229179404289	The new #coronavirus has killed about 3.4% of confirmed cases globally - making it deadlier than the flu, but still containable.   The seasonal flu's fatality rate is below 1% https://aje.io/gysap	yes_other
COVID-19	1237362407506313216	http://twitter.com/user/status/1237362407506313216	Amazing! What South Korea is doing is really bending their #Covid19 epidemic curve. Only 131 new cases today, versus 909 on Feb. 29. It's not just China. This clearly can be done. https://t.co/sueAO9XLF7 https://t.co/Bw7WX1s9nM	yes_other
COVID-19	1237513303720521728	http://twitter.com/user/status/1237513303720521728	Bigoted statements which spread misinformation and blame Asians and the Asian American community for #coronavirus make us all less safe. @GOPLeader must delete this tweet and apologize immediately. https://t.co/twzCcVAWDH	yes_blame_authorities
COVID-19	1221825190847483907	http://twitter.com/user/status/1221825190847483907	An antiviral spray against novel #coronavirus has developed in Shanghai Public Health Clinical Center, which can be put into throat as shield from virus. The spray can greatly help protect front-line medical staff, yet mass-production for public use is not available for now. https://t.co/bmRzCssCY5	yes_discusses_cure
COVID-19	1237068715314892802	http://twitter.com/user/status/1237068715314892802	BREAKTHROUGH: Chloroquine phosphate -- an old anti-malaria drug -- has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies. Chloroquine provides both anti-viral and anti-inflammatory benefits to patients	yes_discusses_cure
COVID-19	1236490588276523008	http://twitter.com/user/status/1236490588276523008	We call on government communication agencies to prioritize public health interests in the light of a possible corona virus outbreak. #BeNice https://t.co/PKi0zxBtlG	yes_calls_for_action
COVID-19	1237585675571974145	http://twitter.com/user/status/1237585675571974145	If this tweet gets 10k RTs, I'll film attempt to infiltrate the Lynn valley care home, Vancouver, BC. 15km away from my home with a Corona virus breakout inside it.	no_not_interesting
COVID-19	1237608143519014913	http://twitter.com/user/status/1237608143519014913	You do. I hear it affects pigs in a big way. https://t.co/ZCMTJzKb35	no_not_interesting
COVID-19	1237330231293288449	http://twitter.com/user/status/1237330231293288449	The Executive Office for Immigration Review, which falls under the Department of Justice, told all judges and staff members in an email Monday that all coronavirus posters, which explain in English and Spanish how to prevent catching and spreading the virus, had to be removed. https://t.co/nd7agSok7p	yes_discusses_action_taken
COVID-19	1274454496874283015	http://twitter.com/user/status/1274454496874283015	Uruguay has had a series of public health successes. And it fits the pattern: places that are guided by and fully support public health have less Covid death and less economic disruption. https://t.co/3c7iDkR1eL	yes_discusses_action_taken
COVID-19	1274442227096252416	http://twitter.com/user/status/1274442227096252416	COVID-19 is still a threat and we can’t let up on taking precautions every day to stop the spread and protect our families and neighbors. Please keep wearing a face covering when you leave the house, maintaining physical distance from others and washing your hands often.	yes_contains_advice
COVID-19	1285209008618561536	http://twitter.com/user/status/1285209008618561536	Coronavirus vaccine developed by Oxford University appears safe and trains the immune system, key early trials show https://t.co/vXdDZlqZ2r	yes_discusses_cure
COVID-19	1283147688763166721	http://twitter.com/user/status/1283147688763166721	BREAKING: The first vaccine tested in the U.S. for the coronavirus boosted volunteers' immune systems as hoped, researchers report. Final study starts this month. https://t.co/NPeK5a4iBP	yes_discusses_cure
COVID-19	1285208740384260099	http://twitter.com/user/status/1285208740384260099	BREAKING: Oxford coronavirus vaccine is safe and well-tolerated, according to new published study.	yes_discusses_cure
COVID-19	1283673572276305920	http://twitter.com/user/status/1283673572276305920	"Oxford's coronavirus vaccine is reported to have shown promising results after the team discovered the jab could provide ""double protection"" against the virus https://t.co/Pdse2yZkP3"	yes_discusses_cure
COVID-19	1240011952509685761	http://twitter.com/user/status/1240011952509685761	JUST IN: President of the EU Commission says a German company could have a coronavirus vaccine by this fall	yes_discusses_cure
COVID-19	1287751232904482816	http://twitter.com/user/status/1287751232904482816	"The Coronavirus vaccine is being developed at record speed. ""Two vaccine candidates are entering the final stage of clinical trials this month.” https://t.co/hqrQhWwHdO"	yes_discusses_cure
COVID-19	1283928520960258048	http://twitter.com/user/status/1283928520960258048	MEDICINE: Human trials of a vaccine being developed by Oxford have shown it generates an immune response against the coronavirus infection	yes_discusses_cure
COVID-19	1293129531675615232	http://twitter.com/user/status/1293129531675615232	Russia on Tuesday became the first country to officially register a coronavirus vaccine and declare it ready for use, despite international skepticism https://t.co/hsZ0GH4JsF	yes_discusses_cure
COVID-19	1284918427228893184	http://twitter.com/user/status/1284918427228893184	Moderna’s experimental coronavirus vaccine moves to a large and decisive clinical trial after the latest study showed the shot induced the desired immune response #WSJWhatsNow https://t.co/Pc9xtLqyIa	yes_discusses_cure
