topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1369011695566389252	http://twitter.com/user/status/1369011695566389252	... There is no evidence that any of the COVID-19 vaccines prevent viral infection and transmission. That is pure pie in the sky wishful thinking, based on no clear science. Irresponsible and unprofessional.	harmful
COVID-19	1369970990751563776	http://twitter.com/user/status/1369970990751563776	I've seen motorcycle accident victims listed as a covid death. Almost all deaths during the pandemic were attributed to Covid. But none of the deaths of people who've taken the vaccine (like Hank Aaron) have been attributed to the vaccine. Vaccines are safe and FDA approved.	harmful
COVID-19	1368175718568431624	http://twitter.com/user/status/1368175718568431624	Merck says study shows COVID-19 drug causes quick reduction in virus https://t.co/z7i3zMRvSK Therapeutics are where it's at... Vaccines and herd immunity are kewl, but a pill that prevents the infected from becoming seriously ill = back to normal THE NEXT DAY	yes_discusses_cure
COVID-19	1356619107827929097	http://twitter.com/user/status/1356619107827929097	Another form of #GOP trickle down policy at work: After months of mocking COVID-19 prevention efforts, @marcorubio and @LindseyGrahamSC cutting in front of first responders, health care workers and at-risk elderly last year to get THEIR vaccines. https://t.co/JaQWn1DzAY https://t.co/gQtNDsTP7w	yes_blame_authorities
COVID-19	1370333269900820480	http://twitter.com/user/status/1370333269900820480	I deleted the first tweet in this thread, because it was pointed out that we weren't *sure* the US was hoarding and not using COVID-19 vaccines. Now we know, &gt;30m doses. Enough to vaccinate everyone over 65 in Brazil, where 1,600 people died yesterday. https://t.co/q5ui9a7Wz9 https://t.co/wEnJtSInX9	yes_blame_authorities
COVID-19	1369269167405301766	http://twitter.com/user/status/1369269167405301766	New lab study shows COVID-19 vaccines appear significantly less effective against South Africa variant, which has appeared in 20 states. Protective antibodies that neutralized the B.1.351 variant was 12.4% lower for Moderna shot and 10.3% lower for Pfizer https://t.co/U3o7TWVEhF	yes_discusses_cure
COVID-19	1364986341881237509	http://twitter.com/user/status/1364986341881237509	"More and more voices are calling on Israel to meet its obligation as an occupying power to provide vaccines to Palestinians. Sanders criticized ""Israel"" for sending COVID-19 vaccines to foreign allies before sending them to Palestinians. https://t.co/Gg4uTc2BYh"	yes_blame_authorities
COVID-19	1361302852443004933	http://twitter.com/user/status/1361302852443004933	Beware of Fake Covid vaccine from China 🇨🇳. “China has arrested 70 people for producing and selling fake coronavirus vaccines in 21 separate cases, the state media reported.” - Oneindia News https://t.co/2lMp4nHTOm	yes_contains_advice
COVID-19	1370316669206335490	http://twitter.com/user/status/1370316669206335490	In their letter, 12 scientists and doctors noted a “wide range of side effects” is reported following vaccination of previously healthy younger individuals with the gene-based COVID-19 vaccines.&gt;same needs to happen in the UK https://t.co/y7v2hYWP5x	harmful
COVID-19	1369891292616953856	http://twitter.com/user/status/1369891292616953856	@ChrisBBacon3 @thedaily_expose @PeeniHenare There are vaccines coming available that rely on virus trace and immune system recognition. This rna vaccine should not be used. Shouldn’t be long to wait. In any case there is Ivermectin, VitD3 and zinc with similar efficacy. Problem is Covid is a political virus.	yes_discusses_cure
COVID-19	1369480636424142850	http://twitter.com/user/status/1369480636424142850	“This vaccine grab by rich countries meant that most of the world would get safe and approved vaccines only in 2022, and in some cases not even until 2024.” @Jayati1609 on the political economy of Covid-19 vaccines. https://t.co/Tcic9DvuLz	yes_blame_authorities
COVID-19	1369276565121601547	http://twitter.com/user/status/1369276565121601547	In May last year, the four Visegrad countries pledged at an international conference to provide €3 million towards the development of COVID-19 vaccines. But so far, Poland, Slovakia and the Czech Republic have not given any money https://t.co/TfcAwqOW0B	yes_blame_authorities
COVID-19	1368595447263227906	http://twitter.com/user/status/1368595447263227906	Darkweb and Scammers Now Selling COVID-19 Vaccines for as much as $500 (Ksh. 54,800) ... Paid in Bitcoins - READ MORE - https://t.co/1VTOAEtgEa https://t.co/cqKhUNSPP5	harmful
COVID-19	1368398508726816773	http://twitter.com/user/status/1368398508726816773	The production &amp; distribution of Covid-19 vaccines has exposed &amp; intensified global inequality. @Jayati1609 on how the blatant vaccine grab by rich countries and the protection of patent rights by advanced countries harm health outcomes everywhere. https://t.co/Tcic9DvuLz	harmful
COVID-19	1368254661866655745	http://twitter.com/user/status/1368254661866655745	Death Rates Skyrocket in Israel Following Pfizer Experimental COVID 'Vaccines' https://t.co/xx0zTXYHvI and you people who think this vaccine is going to save your life better rethink your game plan. This is MURDER... @AlanCane604 @anthonyfurey	harmful
COVID-19	1362520344603602948	http://twitter.com/user/status/1362520344603602948	There are no Sars2 vaccines, and Covid is a set of symptoms. Those are not vaccines. It's experimental Gene Therapy. Stay alert, stay alive. https://t.co/sBwprU2kk8	harmful
COVID-19	1370107813591011328	http://twitter.com/user/status/1370107813591011328	If the virus isn’t asking for ID, neither should our testing and vaccination centers! IDs cost ⌛ &amp; 💰 — that’s something that over 21 million Americans simply DON’T have. Tell Congress: No IDs for vaccines! It takes just 30 seconds! https://t.co/8FnLfPTE0j	yes_calls_for_action
COVID-19	1369846716204163074	http://twitter.com/user/status/1369846716204163074	Vaccines are being wasted because #SouthAustralia doesn’t have specialised syringes, and we’ll fall short of the 12,000-dose target, a #COVID19 committee has heard. @Bradcrouch reports. https://t.co/vLjuhmTEfr	yes_blame_authorities
COVID-19	1368979615620993026	http://twitter.com/user/status/1368979615620993026	@LionelMedia Technically, the shots are experimental gene therapy and should not be called vaccines. If the vaccine companies didn't call these covid shots vaccines then they would be liable for injuries/deaths.	harmful
COVID-19	1368158185723469825	http://twitter.com/user/status/1368158185723469825	COVID-19 vaccine producers need bags, filters, vials, glass, plastic and stoppers. We need international cooperation in ramping up production of theses materials, not vaccine nationalism. https://t.co/IHqfFzGlOB	yes_calls_for_action
COVID-19	1365790837976702976	http://twitter.com/user/status/1365790837976702976	NEW: Biden and Hispanic group find more than $200,000 worth of COVID-19 vaccines behind taco truck https://t.co/oj6UJY3ZjT	harmful
COVID-19	1362532857017757704	http://twitter.com/user/status/1362532857017757704	Covid-19 variants from US and UK have merged to form a new super-mutant strain that could be more infectious and more likely to dodge vaccines. #COVID19 https://t.co/SPgfwcuZFH https://t.co/mv8GFszqPS	harmful
COVID-19	1353809050740400128	http://twitter.com/user/status/1353809050740400128	For all the ‘anti conspiracy’ theorists that spout anti Vaxxers - can you kindly do some research and realise the COVID ‘vaccine’ isn’t a vaccine. Vaccines are supposed to prevent you from catching a disease - this thing doesn’t....	harmful
COVID-19	1370201193012727808	http://twitter.com/user/status/1370201193012727808	It's one thing to render individuals eligible for the COVID vaccine &amp; it's another thing to have the infrastructure and capacity to distribute the vaccines. We need to better support sites with vaccine distribution!	yes_calls_for_action
COVID-19	1368013471359459330	http://twitter.com/user/status/1368013471359459330	This tragic situation is repeating itself around the country and needs to change now. #healthequity #SDOH In Palm Beach, Covid-19 vaccines intended for rural #Black communities are instead going to wealthy white Floridians https://t.co/HyUFa27Xth by @OliviaGoldhill via @statnews https://t.co/j86pIcgAVg	yes_blame_authorities
COVID-19	1367521537717379073	http://twitter.com/user/status/1367521537717379073	It has been likened to a World Cup – but Ireland is not going to win any competition for the fastest roll-out of the Covid-19 vaccines https://t.co/EUmN30BWmo	yes_blame_authorities
COVID-19	1366903066818142213	http://twitter.com/user/status/1366903066818142213	Dave “warned a state House Health committee in late January that COVID-19 vaccines couldn't be trusted. He said they were especially risky for several communities, including the elderly and people of color.” #LaRockLies again. https://t.co/HmOsJT4SVr	harmful
COVID-19	1371137452514086912	http://twitter.com/user/status/1371137452514086912	World renowned vaccine maker, warns that the vaccines are making the covid virus stronger. And the countries with the most vaccinated people will see huge spikes in covid infections with stronger variants within months. https://t.co/FnhIZepSGT	harmful
COVID-19	1371066205398794243	http://twitter.com/user/status/1371066205398794243	@M4ttmc87 Get the Covid 19 vaccine and very real chance of becoming very ill or dying. One of the world's leading vaccines advocates/developers says so. If you want get very ill or die to appease your beloved TV politicians and civil servants then your call. https://t.co/MEIjXSHSTX	harmful
COVID-19	1370743466116927488	http://twitter.com/user/status/1370743466116927488	@mwavu Of course it needs the vaccine. More than 107,000 people have died of Covid across the African continent, and the deaths are continuing. Without vaccines, more new variants will continue to emerge, posing a threat to everyone.	yes_calls_for_action
COVID-19	1370540879971282949	http://twitter.com/user/status/1370540879971282949	@Jim_Jordan Scientists got us the COVID-19 vaccines. They were created before Trump ever mentioned Operation Warped President. He spent the last 3 months of his presidency inciting an insurrection and ignoring the 500,000 deaths from Covid. He also didn’t have a vaccination rollout plan.	yes_discusses_action_taken
COVID-19	1370531737655255044	http://twitter.com/user/status/1370531737655255044	"@drcraigwax Look at this!! ALL Coronavirus Vaccines on Market Now Proof of HARM THOSE WHO ARE MOST VULNERABLE IN ELDERLY by ""Pathogenic Priming"" Huge Warning signs from Early Results and Complaints of a Bad Reaction after 2nd dose!! #FakeFauci https://t.co/3C9K9rQUWl via @gatewaypundit"	harmful
COVID-19	1241337295606657033	http://twitter.com/user/status/1241337295606657033	Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week - https://t.co/DpJCph9RT7	yes_discusses_action_taken
COVID-19	1241247329572683776	http://twitter.com/user/status/1241247329572683776	This is why the beaches haven't closed in Florida, and why they've had minimal COVID-19 prevention. Absolute dysfunction. https://t.co/8x2tcQeg21	yes_blame_authorities
COVID-19	1241699484469526531	http://twitter.com/user/status/1241699484469526531	Video of a hospital in Spain. Watch it. Watch it again with the volume up.  Now cancel that brunch.  Postpone that coffee meet-up.  Rain check that dinner with friends.  Sucks doesn’t it? But not as hard as this 👇 #COVIDー19 #coronavirus #StayAtHome   https://t.co/LM9BnFQf3E	harmful
COVID-19	1242414406203371520	http://twitter.com/user/status/1242414406203371520	Trigger warning.  This man was too afraid he’d infect his family and thought he wouldn’t get proper treatment because they’re poor so he just took his own life. THE GOVERNMENT NEEDS TO ASSURE FILIPINOS THAT WHEN THEY GOT THE VIRUS, THEY CAN GO TO A HOSPITAL &amp; BE TREATED FOR FREE!	harmful
COVID-19	1241789646037602307	http://twitter.com/user/status/1241789646037602307	This is RITM Director Dr. Celia Carlos who was allegedly unjustly removed from her position because she refused to prioritize the processing of COVID-19 tests of asymptomatic politicians and other VIPs over patients with symptoms. RESPECT! #JusticeforDrCarlos #NOtoVIPTesting https://t.co/8dIzFxe9vH	yes_blame_authorities
COVID-19	1240810734315024386	http://twitter.com/user/status/1240810734315024386	To be clear, Sen Loeffler not only dumped stock, illegally using non-public information (allegedly), she used the proceeds to buys stock in a TELEWORKING SOFTWARE company, profiting off the #COVID19-induced collapse of the economy.	yes_blame_authorities
COVID-19	1241898619965509637	http://twitter.com/user/status/1241898619965509637	Things the GOP has done during the Covid-19 outbreak:   - Illegally traded stocks  - Called it a hoax - Blamed it on China  - Tried to bailout big business without conditions  What they haven’t done:   - Help workers  - Help small businesses - Produced enough tests or ventilators	yes_blame_authorities
COVID-19	1241770683090206721	http://twitter.com/user/status/1241770683090206721	.@realDonaldTrump, dear Lord—please step up and be a leader. While you have been yammering about hoaxes and fake news, the COVID-19 pandemic has hit all over America. @GovPritzker and others have filled this country’s leadership gap. Lead or get out of their way.	yes_blame_authorities
COVID-19	1240453761434148864	http://twitter.com/user/status/1240453761434148864	Sorry, there is no coming back from saying this was all a “hoax.”  I don't give a fuck about “change of tone,” “change of heart,” nothing.  You mutha fuckers took a serious situation and endangered ALL just to defend a bigot.  Fuck you.  Not sorry.  #coronavirus	yes_blame_authorities
COVID-19	1238869710046777344	http://twitter.com/user/status/1238869710046777344	This isn’t a conspiracy tweet but I really think COVID-19 has been here in America for awhile. Do you guys remember how sick everyone was during the holidays/early January? And how everyone was saying they had the “flu” and the flu shot “didn’t work”?	harmful
COVID-19	1241272447187419137	http://twitter.com/user/status/1241272447187419137	Hungarian Justice Min. @JuditVarga_EU sends bill to Parliament: - State of emergency til end of 2020 - Rule by decree - Parliament suspended - No snap elections/referendums - Spreading fake news and rumors punishable with up to 5 years in prison #COVID19  https://t.co/1QJaLaKp6J	yes_discusses_action_taken
COVID-19	1241370210575069184	http://twitter.com/user/status/1241370210575069184	My fraud warning published this morning, please read and share - Frank Figliuzzi : Coronavirus scam alert: From fake Starbucks coupons to taxpayer fraud, cons are going viral ⁦@NBCNewsTHINK⁩ @MSNBC⁩ #coronavirus  https://t.co/Xgk8MDFJQ3	yes_other
COVID-19	1240681625756880897	http://twitter.com/user/status/1240681625756880897	One million dirhams fine. 5 years jail and deportation and ban for life from #UAE for sharing any unconfirmed or #FakeNews about #CoronaVirus on social media or whatsapp.  #UAE Government  The best announcement I have heard during this pandemic.  Can we do this in #Pakistan ?	yes_asks_question
COVID-19	1235436227140055040	http://twitter.com/user/status/1235436227140055040	WOW. A man in Incheon, west of Seoul - who contracted #coronavirus - has documented his symptoms and activities for past 25 days since his felt the symptoms in 38 pages in remarkable detail. He wore masks and gloves at home and all 23 close contacts tested negative for the virus. https://t.co/2mjDiBjVtC	yes_contains_advice
COVID-19	1235956474955718656	http://twitter.com/user/status/1235956474955718656	This is deadly serious:  Talking about corona-virus this morning, Trump said, 'We closed it down. We stopped it.'  There were 15 confirmed cases in the US a week ago.  There are 233 today.  There will be *5,000* in a week  TRUMP'S INCOMPETENCE KILLS. https://t.co/my1hPapbfo	yes_blame_authorities
COVID-19	1235953995161595904	http://twitter.com/user/status/1235953995161595904	It’s Friday. That means @realDonaldTrump is lying, again. @POTUS has not stopped the #CoronavirusOutbreak. It has now grown &amp; spread to 21 states with over 225 cases in the US. And we can’t contain it because we still don’t have enough test kits to know where the virus is.	yes_blame_authorities
COVID-19	1235636443369873415	http://twitter.com/user/status/1235636443369873415	Rick Santelli on @CNBC just made the argument that we'd be better off if everyone got the #coronavirus right away and 2% of the world died off, so that financial markets could stabilize.  Rick likes Republicans, don't be like Rick. This should go viral.  #VoteBlueToSaveAmerica https://t.co/1orGoG6cWO	yes_blame_authorities
COVID-19	1235713244649713665	http://twitter.com/user/status/1235713244649713665	As soon as President @realDonaldTrump heard that the #Coronavirus was a problem in China he shutdown entry into the United States from China.  This saved many lives!  #TrumpTownHall https://t.co/a5bdOwe1i3	yes_discusses_action_taken
COVID-19	1235631509983412224	http://twitter.com/user/status/1235631509983412224	Coronavirus COVID-19 Global Cases as tracked by Johns Hopkins University's @JHUSystems https://t.co/z8MBbnbiuE https://t.co/9HreuuF3xZ	yes_other
COVID-19	1235703439688175618	http://twitter.com/user/status/1235703439688175618	⚠️A nurse—exposed to #coronavirus and SICK in quarantine—hammers @CDCgov for initially REFUSING and then delaying #COVID19 testing.  “What a ridiculous and uneducated response...it’s a public health emergency.”  h/t @Iam_BrookeSmith @NationalNurses https://t.co/DXvzVzYfLs	yes_blame_authorities
COVID-19	1235676894026231812	http://twitter.com/user/status/1235676894026231812	This latest report of SARS-like lung damage is consistent with prior clinical reports of #coronavirus cases from #China. At least 1 patient who survived #COVID19 later received a lung transplant due to permanent fibrosis ('scarring') of his lungs.  https://t.co/CvxaNJ1edV	harmful
