topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1247901415990677506	http://twitter.com/user/status/1247901415990677506	Продължаваме да работим за вас! Поради извънредните обстоятелства, информационните центрове EUROPE DIRECT в България работят от вкъщи, за да ви съобщаваме последните европейски новини. #РаботимОтВкъщи #Бъдетездрави #Останетесивкъщи #weareallinthistogether #stayhome #staysafe https://t.co/XLSftpbQGf	no_not_interesting
COVID-19	1262987872342286336	http://twitter.com/user/status/1262987872342286336	33 са случаите на COVID-19, потвърдени у нас през последните 24 часа https://t.co/iTxwrJ0Rij	no_not_interesting
COVID-19	1236709473512718338	http://twitter.com/user/status/1236709473512718338	Ще ни затрие липсата на мозък, не някой вирус. 🤦🏻‍♂️ https://t.co/3irUMti8XQ	no_not_interesting
COVID-19	1234072121564893184	http://twitter.com/user/status/1234072121564893184	Вместо с нацисткото вирусът не е опасен, защото убива основно възрастни и болни, по-добре да се успокояваме с: Независимо на колко сме години и какви други заболявания имаме, дори да се заразим, е в пъти по-вероятно да оздравеем, отколкото да умрем. https://t.co/2HJU4j5hul	no_not_interesting
COVID-19	1266254486688825346	http://twitter.com/user/status/1266254486688825346	Чрез блога си „Наука и критично мислене“ д-р Йордан Стефанов се опитва да накара повече хора да се съмняват във всичко и да задават повече въпроси. През последните седмици той насочва усилия и към фалшивите новини за коронавируса. #ЕвропаСрещуCOVID19 https://t.co/NR2OrQIKgC	no_not_interesting
COVID-19	1236996768610516994	http://twitter.com/user/status/1236996768610516994	Списък на референтни болнични заведения в България при случаи на коронавирус, както и останалите лечебни заведения, които се намират в готовност според информация на българското Министерство на здравеопазването. #COVID2019 #COVID19 #covid19bulgaria https://t.co/se5RF1g6dz	no_not_interesting
COVID-19	1263489420562399239	http://twitter.com/user/status/1263489420562399239	Разрешават се някои спортни занимания в Стара Загора. Детските ясли и градини отварят https://t.co/7PER5OZL5q	no_not_interesting
COVID-19	1285135999895580678	http://twitter.com/user/status/1285135999895580678	От днес носенето на маски в затворени обществени пространства става задължително във Франция. https://t.co/HetzihylOh	no_not_interesting
COVID-19	1282601607344132096	http://twitter.com/user/status/1282601607344132096	Ще бъде голям майтап, ако Бойко падне преди да открадне парите за #covid19, а си ги заслужи с бая пот 😁	no_not_interesting
COVID-19	1239620168642433025	http://twitter.com/user/status/1239620168642433025	Внимание! Внимание! Китайски вирус води до опасни проблеми като НАЦИОНАЛИЗАЦИЯ (най-омразната дума за Бизнеса, дори повече от Данъци). https://t.co/4FdazD8z3m	no_not_interesting
COVID-19	1252164140828897280	http://twitter.com/user/status/1252164140828897280	За почитателите на стадния имунитет и любителите на “това е обикновен грип”. https://t.co/Sr04zbVZGr	no_not_interesting
COVID-19	1235554465056354306	http://twitter.com/user/status/1235554465056354306	Ситуацията с коронавируса е динамична. Ето и най-новото, което трябва да знаем за него. #coronavirus https://t.co/6vpSD915AI	no_not_interesting
COVID-19	1270946452869652481	http://twitter.com/user/status/1270946452869652481	2993 са потвърдените случаи на COVID-19 у нас според Националната информационна система https://t.co/AzIZepZJAY	no_not_interesting
COVID-19	1258299726170128384	http://twitter.com/user/status/1258299726170128384	За всички превърженици на стадния имунитет и шведския модел! https://t.co/cRZdBlyhv9	no_not_interesting
COVID-19	1271728263405199360	http://twitter.com/user/status/1271728263405199360	Марин Бодаков разговаря с юристката Надя Шабани, която е и директор на БЦНП, за това как помагат гражданският сектор и отделни активисти за излизането от кризата от COVID-19 и как пандемията се отрази на самите неправителствени организации. https://t.co/li9jih9Q5r	no_not_interesting
COVID-19	1253761646281064448	http://twitter.com/user/status/1253761646281064448	Утринска гимнастика за време на #coronavirus https://t.co/a7WsZvCsP7	no_not_interesting
COVID-19	1299065223622656000	http://twitter.com/user/status/1299065223622656000	БГ изследване: Лекарство за Хепатит В пази и от Covid-19 https://t.co/b3iV9RLyRn	yes_discusses_cure
COVID-19	1259067840713252865	http://twitter.com/user/status/1259067840713252865	Африканският въпрос се появява спорадично, сякаш за да ни успокои, че винаги може да е по-зле. Но за хората на континента COVID-19 е поредният сериозен проблем, с който трябва да се справят. Паралелно с глада, бедността, военните конфликти и насилието. https://t.co/KDnhbdo7Bg	no_not_interesting
COVID-19	1236633699518763009	http://twitter.com/user/status/1236633699518763009	Моля bebceta-та от Плевен и Габрово да ме лайкват спокойно.... ..сега ако не пробия.. нз.. https://t.co/0EWc0lVNSW	no_not_interesting
COVID-19	1241241773797715968	http://twitter.com/user/status/1241241773797715968	В моя Фейсбук и на страницата на MoneyballClub има нов пост - Предизвикателството на SARS-COV-2 и COVID-19. Той предхожда пост, по който работя, Ефекта на SARS-COV-2 и COVID-19 върху бизнеса на спорта. https://t.co/nanPYQhcWO	no_not_interesting
COVID-19	1292090030249385987	http://twitter.com/user/status/1292090030249385987	Андреа Бочели се изложи с изказвания за COVID-19, после се извини https://t.co/v8l35rzmyp	no_not_interesting
COVID-19	1295949527577505797	http://twitter.com/user/status/1295949527577505797	257 излекувани за последното денонощие, 169 са новите случаи #COVID19 https://t.co/SdpSOvuWDz	no_not_interesting
COVID-19	1262043714764992512	http://twitter.com/user/status/1262043714764992512	След 26 дни интубация, 64 годишен мъж се излекува от COVID-19 https://t.co/J4u28jCwS3	no_not_interesting
COVID-19	1274054049252474880	http://twitter.com/user/status/1274054049252474880	COVID-19 "хвърли“ банките в бъдещето | Банкеръ https://t.co/vuJwhv2ab8	no_not_interesting
COVID-19	1273631931696123905	http://twitter.com/user/status/1273631931696123905	Симптомите на COVID-19 при децата https://t.co/0oLfRTd62U чрез @zdravenbg11	no_not_interesting
COVID-19	1284724179170975751	http://twitter.com/user/status/1284724179170975751	Типичен fake news, обиколил цяла източна Европа. https://t.co/BVEiEVLc2s https://t.co/Gt8YjWMgTR	no_not_interesting
COVID-19	1246130898216550401	http://twitter.com/user/status/1246130898216550401	За COVID-19 - всичко на масата  - https://t.co/x84tr13YKw	no_not_interesting
COVID-19	1251772368315461632	http://twitter.com/user/status/1251772368315461632	Христос воскресе въпреки Covid-19. Да сте здрави всички!	no_not_interesting
COVID-19	1243823313824231424	http://twitter.com/user/status/1243823313824231424	Един българин за живота с Covid-19 за 4 дни и перипетиите под карантина https://t.co/XiUrLc8CSd чрез @wmg_news	no_not_interesting
COVID-19	1268127870645403649	http://twitter.com/user/status/1268127870645403649	@krassenstanchev: Как и защо последните станаха първи в овладяването на епидемията от COVID-19 https://t.co/nqrHwn2clm	no_not_interesting
COVID-19	1273175884422434820	http://twitter.com/user/status/1273175884422434820	@gerita Всъщност не си права. https://t.co/Z6bV88wpjP	no_not_interesting
COVID-19	1275010666466869249	http://twitter.com/user/status/1275010666466869249	Българският евродепутат от ГЕРБ/ЕНП @AdemovAsim: Поуката за всички в ЕП от #COVID19 е, че когато идват такива кризи, ЕС 🇪🇺 трябва да бъде по-адекватен, да има по-добра координация между страните-членки, за да е по-подготвен за бъдещи подобни кризи! https://t.co/hVViW7vaTA	no_not_interesting
COVID-19	1248463993410211842	http://twitter.com/user/status/1248463993410211842	Елън и по-малкия му брат Ивайло Пенчев. https://t.co/XXwjsw8pGV	no_not_interesting
COVID-19	1263449959153762304	http://twitter.com/user/status/1263449959153762304	Почина папаята, дала положителна проба за COVID-19 в Танзания 🤣🤣🤣	no_not_interesting
COVID-19	1258369756261908480	http://twitter.com/user/status/1258369756261908480	@igranasenki от една страна не можем да спрем да живеем защото по света има нещастни хора. от друга с това самодоволно демонстриране на блаженство и материални придобивки лъжем само себе си. COVID-19 го доказа 😀	no_not_interesting
COVID-19	1268803433303334915	http://twitter.com/user/status/1268803433303334915	Мерките, които трябваше да се спазват по време на извънредното положение заради COVID-19,... https://t.co/n6YkJT6PYT	no_not_interesting
COVID-19	1271388350654697473	http://twitter.com/user/status/1271388350654697473	(COVID-19 заплашва #Гала и компания) от Зарата - Новини - https://t.co/oEXRiaEvpX #новини #Гала #Накафе https://t.co/cu2SaM4SM0	harmful
COVID-19	1255466904225042432	http://twitter.com/user/status/1255466904225042432	До есента може да има ваксина за Covid- 19 | Американската фармацевтична ко https://t.co/uDZJLiQ3UA	yes_discusses_cure
COVID-19	1264850284796358657	http://twitter.com/user/status/1264850284796358657	Иван Кръстев: COVID-19 ни напомни, че сме смъртни https://t.co/yFtkcSavAT	no_not_interesting
COVID-19	1299603798680371200	http://twitter.com/user/status/1299603798680371200	Случаите на COVID-19 във Франция се увеличиха до 7 379 души за ден https://t.co/v9ezju1ji6	harmful
COVID-19	1296015712780201984	http://twitter.com/user/status/1296015712780201984	Трима са новозаразените с COVID-19 в Русенско, 21 са излекуваните за денонощие https://t.co/F5kkWeCRBI https://t.co/kk4I9J3rU3	no_not_interesting
COVID-19	1282947953414504449	http://twitter.com/user/status/1282947953414504449	Гришо обяви, че е надвил COVID-19 и сега гледа към САЩ https://t.co/KsIa7u7UpW	no_not_interesting
COVID-19	1296342241334755330	http://twitter.com/user/status/1296342241334755330	151 са новите заразени с COVID-19 в страната https://t.co/LQduFXdOmm	no_not_interesting
COVID-19	1246701205897850880	http://twitter.com/user/status/1246701205897850880	Нетаняху и Борисов обсъдиха възможността Израел да ни изпрати тестове за COVID-19 https://t.co/HhhbKpUO7J	no_not_interesting
COVID-19	1291668302134161408	http://twitter.com/user/status/1291668302134161408	Учени в САЩ прогнозират 300 000 смъртни случая от COVID-19 в страната https://t.co/YeW7hZoBGm чрез @wmg_news	no_not_interesting
COVID-19	1264808743981797376	http://twitter.com/user/status/1264808743981797376	Добри новини: Само 6 заразени с COVID19 от 443 изследвани проби https://t.co/N0TCo9TMw1	no_not_interesting
COVID-19	1286567565398028289	http://twitter.com/user/status/1286567565398028289	Положителни проби за коронавирус са дали шест жени и един мъж на възраст от 21 до 79 г. По общини са: Смолян – 4, Мадан – 2, Рудозем – 1 https://t.co/t6IX6QNY1E	no_not_interesting
COVID-19	1299280054787084289	http://twitter.com/user/status/1299280054787084289	Катар съчетава присъствено преподаване с онлайн обучение https://t.co/DHVFxiZYMY via @@danyboneva	no_not_interesting
COVID-19	1260869880179503104	http://twitter.com/user/status/1260869880179503104	@BobyBorisov Ако визираш септември 2019г, тогава все още нямаше бум на covid19. Първия случай е някъде около ноември 2019г. До септември 2020г мисля, че нещата ще се възобновят, вече се изгубиха достатъчно пари, ако визираш септември тази година	no_not_interesting
COVID-19	1244285806392442880	http://twitter.com/user/status/1244285806392442880	«Мутафчийски все пак обяви нещо успокояващо. Според него за тези, които са излекувани от коронавирус, се предполага, че са изградили имунитет.» Демек, предполага се, че не повтаря ... https://t.co/viWxmazjZT	no_not_interesting
COVID-19	1269162883264532480	http://twitter.com/user/status/1269162883264532480	41 нови с COVID-19 за денонощие у нас, 60-годишен мъж почина https://t.co/L9JqbmEAgm via @BreakingBG	no_not_interesting
COVID-19	1275483261955956737	http://twitter.com/user/status/1275483261955956737	Мъжете правят повече антитела срещу COVID-19, отколкото жените https://t.co/coYpIFk43B	no_not_interesting
COVID-19	1245722845214212097	http://twitter.com/user/status/1245722845214212097	Остани-у-дома отнема време за показване на ефективността му #CovidChat #COVID19 #StayAtHome #FlattenTheCurve #Bulgaria /ht @pau4o https://t.co/I4E8VEK0pW	no_not_interesting
COVID-19	1260140828107976704	http://twitter.com/user/status/1260140828107976704	Нови 23 случая на COVID-19 в страната за последното денонощие https://t.co/BsaCZN7ar9	no_not_interesting
COVID-19	1250832914272706565	http://twitter.com/user/status/1250832914272706565	Facebook ще уведомява потребителите, които са взаимодействали с подвеждащи публикации за COVID-19 https://t.co/bXlITPEE2v	no_not_interesting
COVID-19	1246103735866134534	http://twitter.com/user/status/1246103735866134534	Пoмoщ oт #Руcия: 11 caмoлeтa c мeдицинcкo oбoрудвaнe и 87 мeдици пoтeглят към #Cърбия. Плaнирaнo e дa ce извършaт oбщo 11 пoлeтa oт руcкoтo лeтищe Чкaлoвcкий дo cръбcкoтo Бaтaйницa https://t.co/TYthPQfNNc #Россия #Сербия #коронавирус #COVID19 #COVID_19	no_not_interesting
COVID-19	1249967697854631937	http://twitter.com/user/status/1249967697854631937	Разследване на Валя Ахчиева за коронавируса в #България https://t.co/MdGq7ChKff https://t.co/KeuEzarovq #коронавирус #COVID19 #МС #МЗ #правителство #ГЕРБ💰 #здраве #здравеопазване	no_not_interesting
COVID-19	1242768198426116096	http://twitter.com/user/status/1242768198426116096	COVID-19 в Бъкингамския дворец – принц Чарлз е дал положителна пр�... https://t.co/HdDYmnAe1l	no_not_interesting
COVID-19	1245023853132369920	http://twitter.com/user/status/1245023853132369920	Българин с COVID-19 мина през ада в Испания https://t.co/DcfUkrFf07	no_not_interesting
COVID-19	1264785951060090880	http://twitter.com/user/status/1264785951060090880	Морските курорти в Турция се пукат по шевовете напук на COVID-19 https://t.co/Hvy0jRBnB8	no_not_interesting
COVID-19	1274619725277016065	http://twitter.com/user/status/1274619725277016065	117 нови случая на Covid-19 в България отчита Националната информационна система https://t.co/0OIxVxGpv8	no_not_interesting
COVID-19	1281303557061447686	http://twitter.com/user/status/1281303557061447686	Футболно нехайство: Българските тимове играят без тестове за COVID-19 https://t.co/P03ck7duMr	harmful
COVID-19	1265906502705074176	http://twitter.com/user/status/1265906502705074176	Заради COVID-19 изолацията: Лиса Кудроу и съпругът й разделени на годишнината от сватбата им https://t.co/WPBXHx3nWq btvnovinite	no_not_interesting
COVID-19	1255413691119476737	http://twitter.com/user/status/1255413691119476737	Препоръки на водачите на автобуси в условията на COVID-19 https://t.co/M55f7kAowB	no_not_interesting
COVID-19	1260067302428598273	http://twitter.com/user/status/1260067302428598273	Изказване на Путин за действията срещу CoVid19: "Ние трябваше да изберем между две насоки: да съсипем икономиката или да погребем народа. Избрахме да съчетаем добрите неща и на двете възможности".	no_not_interesting
COVID-19	1260132731566141440	http://twitter.com/user/status/1260132731566141440	#Български Пандемия в окупация: фейкове и спецоперации около #COVID19 в #Донбас https://t.co/CImsD60Dw7 https://t.co/bz0LZJm6fM	no_not_interesting
COVID-19	1261261595935727617	http://twitter.com/user/status/1261261595935727617	ЕС се нуждае от 2 трилиона евро за справяне с последиците от COVID-19, заяви Европейският парламент в резолюция по време на пленарната си сесия. Фондът за възстановяване трябва да е фокусиран върху нуждите на гражданите и в допълнение на бюджета на ЕС: https://t.co/C5rCohZI8c https://t.co/VzgHbhMHfc	yes_calls_for_action
COVID-19	1243868835163365376	http://twitter.com/user/status/1243868835163365376	Процесите в Турция се развиват ужасно. Ние даже да забавяме процесите, но ще надвисне сериозен проблем към нас от странана Турция. Да не забравяме,че имаме много хора с двойно гражданство и това може да отключи проблеми при нас. https://t.co/e7GF3AXpE8	no_not_interesting
COVID-19	1265530555476688896	http://twitter.com/user/status/1265530555476688896	Станислава се занимава с невробиология в Германия, но по време на пандемията от коронавируса се връща в България и след 14-дневна карантина става доброволец в лаборатория за изследване на COVID-19 в Александровска болница. #ЕвропаСрещуCOVID19 https://t.co/BqkXXoCo7R	no_not_interesting
COVID-19	1271376761813680129	http://twitter.com/user/status/1271376761813680129	По този начин Посолството на 🇫🇷 прояви своята солидарност 🤝 с българското общество и с едни от най-тежко засегнатите от последиците от #Covid19. Тази солидарност вече намери отражение, включително в раздаването на хранителни пакети на над 2000 семейства в цяла 🇧🇬.	no_not_interesting
COVID-19	1240236721079562240	http://twitter.com/user/status/1240236721079562240	#Иран е сам... Светът не трябва повече да мълчи срещу икономическия тероризъм и здравния тероризъм на #САЩ срещу иранския народ. #MedicalTerrorism #coronavirus #COVID19 Присъединете се към кампанията: https://t.co/wGvmXB1xLR https://t.co/yy6IeafTbw	yes_blame_authorities
COVID-19	1238506982497226753	http://twitter.com/user/status/1238506982497226753	.@EP_President: Положителни нови мерки от @EU_Commission: пръв приоритет е да спасим животи. ЕП ще одобри тези първи предложения възможно по-скоро. Европа трябва да действа заедно. Никой не трябва да бъде оставен сам и никой няма да действа сам https://t.co/UjHdkliGI4 #COVID19 https://t.co/e3sQlzzKyH	no_not_interesting
COVID-19	1254913473806393344	http://twitter.com/user/status/1254913473806393344	Скандал в Австрия - канцлерът Курц пресилвал данните за COVID-19, за да всеят страх* https://t.co/aW5XgvksZF	harmful
COVID-19	1271321583752294400	http://twitter.com/user/status/1271321583752294400	💶Спасяването на избушената гнила ябълка #ФалираЛиПИБ, касичка на Пеевски, минава и през наливане на европейски пари заради кризата с коронавируса. 400 млн. лв. европари влизат в ПИБ и близките до ГЕРБ „стартъпи”. #OCCRP #MarchenkoJournalism #ПИБ https://t.co/s41izrljz3	yes_blame_authorities
COVID-19	1268125607390576647	http://twitter.com/user/status/1268125607390576647	- @EvaMaydell представи резултатите от инициативата си за дискусии между евродепутати и специалисти по #COVID19, която беше приветствана от @donaldtusk. Те обсъдиха бъдещето на ЕС и нуждата @EPP да формира позицията си в унисон с желанията на гражданите. https://t.co/2GkZDZ6ER7	no_not_interesting
COVID-19	1252950787052965888	http://twitter.com/user/status/1252950787052965888	Човешката активност се забави заради пандемията от COVID-19, но не и климатичните изменения. 🌍 За Деня на Земята тази година Европейският парламент иска да гарантира, че бъдещето на Европа е зелено и устойчиво, когато икономиката на ЕС започне да се възстановява. https://t.co/NwzVtBR76b	no_not_interesting
COVID-19	1274228701845229569	http://twitter.com/user/status/1274228701845229569	Аз благодаря на всички колеги от ЕП, които подписаха моето писмо до еврокомисаря по земеделието Войчеховски с искането той да подкрепи предложението на нашия министър! Съединението прави успеха! #EuropeanUnion #COVID19 #agriculture https://t.co/sgJetFILFk	no_not_interesting
COVID-19	1258048924012761089	http://twitter.com/user/status/1258048924012761089	Първата ваксина, използваща инактивиран SARS-CoV-2, е дала много добри резултати при тестове с гризачи и примати, осигурявайки защита срещу #COVID19. Китайските изследователи планират да започнат тестове при хора по-късно тази година https://t.co/4rSBK7q7d8	yes_discusses_cure
COVID-19	1245946452829974528	http://twitter.com/user/status/1245946452829974528	Кръволоците блокираха в ООН руската резолюция за отмяна на санкциите за борба с COVID-19 https://t.co/OBDtcsZl7h	harmful
COVID-19	1263039268236210177	http://twitter.com/user/status/1263039268236210177	Здравният министър отмени задължителното лечение в болница на пациенти с COVID-19 https://t.co/DpqQPPT4O3	yes_discusses_action_taken
COVID-19	1280053480066093058	http://twitter.com/user/status/1280053480066093058	Смъртта на медик показа нови пробойни в борбата срещу COVID-19 https://t.co/So5sisQGJF	no_not_interesting
COVID-19	1252987429465862145	http://twitter.com/user/status/1252987429465862145	Карантината и COVID 19 не са пречка: Комунистите почетоха Ленин на Червения площад (Видео) https://t.co/0t1lpGpzJa	no_not_interesting
COVID-19	1239134660388675584	http://twitter.com/user/status/1239134660388675584	Противовъзпалителните лекарства може да влошат състоянието при COVID-19 https://t.co/Oybm2GF9pc	yes_discusses_cure
COVID-19	1290567503672938497	http://twitter.com/user/status/1290567503672938497	На тея, дето не приемат на сериозно опасността от COVID и предпазните мерки срещу него, в Германия им викат ковидиоти. В България им викат просто българи.	no_not_interesting
COVID-19	1270617838865219585	http://twitter.com/user/status/1270617838865219585	Отново близо 80 случая на Covid-19. Заразени има и в детска градина в район “Възраждане” в София; има заразени и в Монтанско заради руски работници на газопровода в района на Расово.	no_not_interesting
COVID-19	1274311418540507137	http://twitter.com/user/status/1274311418540507137	Още двама пастори починаха след сбирката, върнала COVID-19 във Варна: Две от жертвите на коронавируса в последните часове са пастори. Евангелска сбирка в Перущица стана причина за повишено активиране на разпространението на COVID-19 в страната. На тази… https://t.co/1EEfTMQn3N	no_not_interesting
COVID-19	1282708130229563395	http://twitter.com/user/status/1282708130229563395	Build Europe представиха стратегия за засилване на европейската програма за домашно строителство след COVID-19 https://t.co/UO7QYYOPbK	no_not_interesting
COVID-19	1236681505746776065	http://twitter.com/user/status/1236681505746776065	Преди да затворят Ломбардия, хората бягат с по едно куфарче в ръка. https://t.co/yDKQkMMzgl	no_not_interesting
COVID-19	1288578331928035329	http://twitter.com/user/status/1288578331928035329	ЕК отправя покана за проекти (1,5 млн евро) за създаване на иновативни места за култура, които да помогнат киното да играе по-важна роля в местните общности, особено където кризата #COVID19 оказа силно въздействие. Срок: 21 август. Кандидатствайте на: https://t.co/UNpHCRfby0 https://t.co/IJ6vQt8oxF	no_not_interesting
COVID-19	1285575299623780353	http://twitter.com/user/status/1285575299623780353	Нов ден! 29 млрд. € за България и огромен пробив за COVID-19 ваксина https://t.co/ST2Tb9gu5S Абонирайте се: Spotify -&gt; https://t.co/0WI20cn4sX Apple -&gt; https://t.co/Naf2k0qIjA Google -&gt; https://t.co/M2MJ9USdoK	no_not_interesting
