topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1408221510427348992	http://twitter.com/user/status/1408221510427348992	aşı olduk sıra aşık olmakta RAKI CANDIR hesabımdan	no_not_interesting
COVID-19	1419646193144143882	http://twitter.com/user/status/1419646193144143882	Temmuz 2020’de ruhsat verdiğimiz, antijen üretimi dahil tamamen yerli Tetanos-Difteri aşısının ilk kısmı bugün Bakanlığımızca kullanıma alındı. Yerlileşme politikası çerçevesinde başlattığımız yerli aşı üretimine yönelik süreç yeni müjdelerle devam edecektir. https://t.co/TuaHWpRzQw	no_not_interesting
COVID-19	1443562722247991296	http://twitter.com/user/status/1443562722247991296	663 sayılı KHK ile kurulan ve Covid testlerini Sağlık Bakanlığına piyasadan 3-4 kat fazlaya satan, kamu teşebbüsü USHAŞ'ın YK Başkanı yapılan AKP'li Kenan Şahin’e serbest harcama yetkisi ile birlikte aylık 100 bin lira limitli kredi kartı verildiği anlaşılalı birkaç saat oldu	yes_blame_authorities
COVID-19	1438977902633160708	http://twitter.com/user/status/1438977902633160708	12 yas üstünü "çocuğun kendi rızası" diyerek asilayanlar; madem çocuk ne olduğu tam belli olmayan kimyasal sıvı alma yetisine sahip, o halde; sabah akşam hamburger yemek, günde 2 litre kola icmek, sigara alkol almak isterse iradesine karışmayın. Aşı iradesi varsa bu da vardır!	no_not_interesting
COVID-19	1421574905955504128	http://twitter.com/user/status/1421574905955504128	Korona bahanesiyle tekrar esnafa kapama getirmeyi aklınızdan geçirmeyin. Turist gelecek diye,milyonları tatil bölgelerine yıktınız. Türk Milletine, maske, mesafe diyerek ceza yazdınız. Turizm sezonu biterken, bedelini ESNAFA ödetmeyin. Ne yaparsanız yapın,ama Esnafa kıymayın.	yes_contains_advice
COVID-19	1435111545919397889	http://twitter.com/user/status/1435111545919397889	Sağlık Bakan Yardımcımız Halil Eldemir beyle görüştüm.  Aşı olmayan vatandaşlarımıza hastane randevusu verilmediğine dair bir uygulama yada karar söz konusu değil... Herkes randevusunu alabilir..!!!	no_not_interesting
COVID-19	1442509822365102081	http://twitter.com/user/status/1442509822365102081	Babam aşıdan dolayı hayatını kaybetti uyur bir şekilde bulduk uyanmadi ..1 saat önce oturmuş kahve içmişler ablamla şarkılar dinlemişler eşlik etmis ablamlar 1 saat pazara gittiklerinde o arada vefat etmis aşı bu şekilde öldürüyor benim icim yandı sizin yanmasın @drfahrettinkoca	no_not_interesting
COVID-19	1429308177284280324	http://twitter.com/user/status/1429308177284280324	Zorunlu PCR testinin hiçbir hukuki dayanağı yoktur. Anayasanın eşitlik ilkesine aykırıdır. Bir kişi Aşı olduğu halde bir başkasına bulaştırabiliyor mu? EVET… O halde bu ayrımcılığın mantığı yoktur…	no_not_interesting
COVID-19	1437538478288523267	http://twitter.com/user/status/1437538478288523267	“Aşı olmayan kaç kişi kaldık?” paylaşımı yapan Twitter kullanıcısı Covid-19 nedeniyle hayatını kaybetti. https://t.co/u62wa3crPV	no_not_interesting
COVID-19	1436435971109703681	http://twitter.com/user/status/1436435971109703681	Sizlere bir haberim var. Yerli aşımız Turkovac, acil kullanım onayına müracaat edebilecek aşamaya geldi. Bir tesiste üretimine başladığımız Turkovac aşımız bugün ikinci bir tesiste daha seri üretilecek alt yapıya ulaştı. Onay alması halinde Ekim ayı içinde seri üretime geçeceğiz. https://t.co/bvOKuWBQ0G	no_not_interesting
COVID-19	1438970769950846977	http://twitter.com/user/status/1438970769950846977	Son günlerde kayıplarımızın sayısının yüksek olmasının aşı etkililiği ile ilişkilendirildiğine şahit oluyoruz. Oysa vaka ve kayıplarımız içinde aşısızların oranı çok yüksek. Bu durum, aşılar olmasaydı, sonuçların daha ağır olabileceğini göstermektedir. Mutlaka aşı olmalıyız. https://t.co/9d28YJZjwc	no_not_interesting
COVID-19	1415951807793274880	http://twitter.com/user/status/1415951807793274880	Bu resimdeki yanlışlardan Bir kaçı 1) Aşı sağ koldan yapılmaz. 2) Böyle bir devlet adamına sivil hemşire aşı yapmaz 3) Hemşire de kep ve eldiven neden yok? 4) Sayın Bahcelinin maskesi yok 5) Tüm bu hataları fotoğraflayan amatör kim? 6) Millet bu kadar aptal değil? https://t.co/7xtvlnqQUN	no_not_interesting
COVID-19	1437839162426658817	http://twitter.com/user/status/1437839162426658817	Mehmet bey'in eline bir çanta verin, Bir de kiralık 34 plakalı araba verin, Biontech pazarlasın.. Koca profesör, ben utandım izlerken....	no_not_interesting
COVID-19	1410329829266935819	http://twitter.com/user/status/1410329829266935819	27 yıllık hekimim. Hastalarıma ruhsatı onaylanmamış ve de özellikle FDA onayı olmayan, ilaç, stent, balon, kalp pili ya da kateter asla kullanmadım. Bunu hastalarıma güvenli ve uygun bulmadım.  Şimdi hastalarım hocam aşı işini ne yapalım diye orduklarında FDA onayı yok diyorum.	no_not_interesting
COVID-19	1423706780333445126	http://twitter.com/user/status/1423706780333445126	Covid-19 yoğun bakım sorumlusu Prof. Dr. Özcan: Yoğun bakımdaki genç hastaların tümü aşısız.	no_not_interesting
COVID-19	1415024893096235008	http://twitter.com/user/status/1415024893096235008	Dünya'da milyarlarca dolar aşı kampanyası için harcanıyor. Peki, sağlımızı bu kadar düşünenler neden tarım, organik gıda, farkındalık, sağlıklı beslenme ve egzersiz programları için bu kadar çaba ve fon harcamadı...?	no_not_interesting
COVID-19	1440541433258143756	http://twitter.com/user/status/1440541433258143756	Polis yaşlı bir kadına biber gazı sıktı. Kadın nefes alamadı yere yığıldı. İnsanları aşılamak için gerekirse öldürmeye göze almış bir sistem. Her şey sağlığınız için mi? Emin misiniz? Avustralya Melbörn'de zorunlu aşı ve kapanma politiklarına isyan eden işciler... https://t.co/F8KRozwq2t	yes_blame_authorities
COVID-19	1428115066185003016	http://twitter.com/user/status/1428115066185003016	Cumhurbaşkanı Erdoğan : Aşıda zorlama yoktur. Aşı Gönüllülük esasına tabidir,istiyen aşısını olur istemeyen olmaz.  #MilletinGürSesi	no_not_interesting
COVID-19	1409563468399886337	http://twitter.com/user/status/1409563468399886337	📌DSÖ Dir. Yrd. Dr. Simao, “Aşı tek başına koruma sağlamıyor. İnsanların maske takması ve havalandırılmış ortamlarda bulunması gerekiyor. Hijyen ve sosyal mesafeye devam edilmeli. Kalabalıklardan uzak durulmalı çünkü iki doz aşı olsalar da, insanlar hastalığı bulaştırabilir”	no_not_interesting
COVID-19	1407408603770806280	http://twitter.com/user/status/1407408603770806280	Aşı randevularında yaş sınırı 30’a indi. (Aşıyı erteleyen büyükler de gençlerin arasına karışabilirler.)	no_not_interesting
COVID-19	1420919690118012929	http://twitter.com/user/status/1420919690118012929	Şuna emin olun, bu aşı adaylarını kurtuluş görenler, Çok değil 5 ay sonra bu aşı adaylarını övenlere bizden daha çok tepki vericekler.. Çünkü yan etkiler ve ölümler saklanamayacak hala gelecek, ABD'DEDE gizlenen AŞI ölümleri için davalar başladı #SalgınıAşılılarYayıyor	no_not_interesting
COVID-19	1442491341934632961	http://twitter.com/user/status/1442491341934632961	IZMIR CUMHURİYET BAŞSAVCILIĞI Yanlışlıkla denek olarak bebeklere Covid aşısı yapanlar hakında TAKSIRLE YARALAMAYA TEŞEBBÜS SUÇUNDAN SORUŞTURMA BAŞLATTI #DenekDegilBebek	no_not_interesting
COVID-19	1431182871969021952	http://twitter.com/user/status/1431182871969021952	Alparslan Bey bize bir aşı tembelinin hikâyesini anlatıyor. https://t.co/dug7aQPq2V	no_not_interesting
COVID-19	1407684856444751873	http://twitter.com/user/status/1407684856444751873	Tuzağa düşmeyelim diye diye Tuzağa düşürüldük. Aşı olmak istemeyenler işten kovuluyor. Artık hukukçular bile aşı için zorla evimize girmekten söz ediyor. Belediyeler aşı olun diye anons geçiyor. Hakaretler ediliyor. 26 Haziran'da saat 14.30'da "Büyük Buluşma"da birlik ol.	no_not_interesting
COVID-19	1427285436557406222	http://twitter.com/user/status/1427285436557406222	2 doz aşı oldum ve 3. hakkım çıksa yine olurum. Sosyal medyadaki, neden karşı olduğunu bile bilmeden algı yapanlara inanacağıma bilime inanırım daha iyi..	no_not_interesting
COVID-19	1414345109357858818	http://twitter.com/user/status/1414345109357858818	Bugün iki ilimiz daha maviye döndü. Yeni örnek iller Kırklareli ve Çanakkale. Birlikte mücadelenin yeni sahası aşı olmaktır. Biran evvel aşınızı olun. https://t.co/RVlhe7786O https://t.co/xYKuCg99Q2	no_not_interesting
COVID-19	1410183730778591236	http://twitter.com/user/status/1410183730778591236	Silivri 1 Nolu Cezaevi F8 koğuşunun hepsi korona. Aralarında ağır hastalar var.	no_not_interesting
COVID-19	1411460166046912520	http://twitter.com/user/status/1411460166046912520	ABD'de aşı yaptırmadığı için işlerinden olan 100'den fazla hemşire gerekçeleriyle karara itiraz etti...	no_not_interesting
COVID-19	1429256731910189061	http://twitter.com/user/status/1429256731910189061	Bizim kardesimize dokundular... Hic bir cocugun burnu kanasin istemeyiz... Ama savastan kacip multeci oldugun ülkede hala üremeye devam etmeleri manidar... #KardeşimeDokunma https://t.co/KEdxa1of1k	harmful
COVID-19	1408175770313310209	http://twitter.com/user/status/1408175770313310209	Yerli covid19 aşımızın adı #turkovac olacakmış. Adı ne olursa olsun da, kaderi yerli uçakla, yerli otomobile benzemesin yeter..!	no_not_interesting
COVID-19	1429321271041478659	http://twitter.com/user/status/1429321271041478659	Aşı gibi PCR testi de bir dayatmadır. Hukuki dayanağı yoktur.#PcrDayatmasıDurdurulsun	yes_blame_authorities
COVID-19	1413471151070715907	http://twitter.com/user/status/1413471151070715907	Aşı olmak, düşmanı bize saldırmadan tanımaktır. Ertelemesi riskli. Randevu alıp, Covid-19 aşımızı yaptıralım.	no_not_interesting
COVID-19	1433029466683490311	http://twitter.com/user/status/1433029466683490311	‼Bildiğin Cola, herkesin gözünün önünde bugün pozitif çıktı ‼- (10.12.2020) Avusturya Parlamentosu'nda FPÖ Milletvekili Michael Schnedlitz, Colayı kürsü üzerinde test etti ve sonuç POZİTİF. Konuşmasında tüm Korona yalanını bitiriyor. " https://t.co/sAOnz6mGop	harmful
COVID-19	1414347848821379078	http://twitter.com/user/status/1414347848821379078	Biontech aşısını yaptıranların 2.dozu yaklaştı. Bu dozun bazı kişilerdeki kısa süreli yan etkisi daha fazla olacak. Kendimden örnek verirsem, aşı olan kolda 2gün kadar çok ağrı oldu, kımıldatamadım. Ertesi gün de aşırı halsizlik, kas, baş ağrısı ile tüm gün yattım. Endişe etmeyin	no_not_interesting
COVID-19	1427269840784474115	http://twitter.com/user/status/1427269840784474115	TURKOVAC aşısı Alfa varyantına karşı %100 etkili. (TRT)	no_not_interesting
COVID-19	1436626995698409474	http://twitter.com/user/status/1436626995698409474	Neyse aşı maske olayını kesiyorum zamanı gelince gerçekler gözükecek hepimiz buradayız. Şimdi önümüzdeki kıtlığa ve büyük ekonomik krizlere odaklanalım… Bir de 2022 İstanbul depremine…	no_not_interesting
COVID-19	1442516852911992834	http://twitter.com/user/status/1442516852911992834	FDA toplantısında telaffuz edildiğine göre milyon doz başına yaklaşık 411 ölüm olmuş. Bu sadece raporlananlar tabi. Türkiye'de bugüne kadar 105 milyon doz aşı yapıldı. En az 43 bin kişi aşı kaynaklı hayatını kaybetti demektir. Bu ölümler nerede!?	harmful
COVID-19	1436737166516703234	http://twitter.com/user/status/1436737166516703234	Covid bahane edilerek bireysel yaşamlara müdahale edilmesini insan onuruna yakıştıramıyorum ve reddediyorum… • • • @aDilipak • • • #HerYerMaltepeHerYerDireniş #cocuklarımızapcryapamazsınız #AsıMasıOlmıycam #mRNA #Covid_19 #coronavirus https://t.co/yHhWMbimz3	no_not_interesting
COVID-19	1441082911403302918	http://twitter.com/user/status/1441082911403302918	Halkın birinci gündemi ne? Fakirlik, satın alma gücünün hızla azalması. İkinci gündem aşı dayatmaları, pandemi yaptırımları. İkisi arasındaki bağlantıyı kuran siyasi zeka kazanır.	no_not_interesting
COVID-19	1407678732945461248	http://twitter.com/user/status/1407678732945461248	Lise koridorunda ki kalorifere yaslanarak hayalini kurduğunuz üniversite.. allah belanı versin korona	no_not_interesting
COVID-19	1428446705100414976	http://twitter.com/user/status/1428446705100414976	20-23 milyon Aşı olmak istemeyen insan var,bunlar haftada 2 pcr testine gidecek bu vatandaşa eziyet ve mali yük . Ayrıca bu rakam toplumun dörtte biri demek, belirtilen yerlere gitmemesi ekonomiyi nasıl etkiler? Eziyet ve aşıya zorlama bu! İnsanların beyin zararları mı delinsin!	no_not_interesting
COVID-19	1432695384594341889	http://twitter.com/user/status/1432695384594341889	Hocam beni ikna ederseniz Aşı yaptırırım gibi saçmalıkları bana yazmayın.Ben ikna memuru falan değilim. İster yaptır ister yaptırma. Kanseri ozon tedavisi,ot ile tedavi ettiğini söyleyen şarlatana inanıyorsan zaten sizin için elimden bir şey gelmez.	no_not_interesting
COVID-19	1407848919736979460	http://twitter.com/user/status/1407848919736979460	KHK'lı Türkçe öğretmeni Olcay Hiçdurmaz 6.3 ceza aldı, hapse atıldı.  Cezaevinde zona hastası oldu.  İstinaf kararı bozdu.  Tahliyeden sonra lenfomaya yakalandı.  Kemoterapi alırken korona oldu.  5 Mayıs'ta 42 yaşında öldü. Geride 2 yetim kaldı. https://t.co/SeDFWJP842	no_not_interesting
COVID-19	1407839949601312771	http://twitter.com/user/status/1407839949601312771	3 soru; 1- Aşı nerede? 2- Merkez Bankasının 128 Milyar doları nerede? 3- Ziraat Bankasının vergi cennetindeki bir şirkete aktardığı 1.6 Milyarlık batık kredi nerede?	yes_blame_authorities
COVID-19	1443466231047147520	http://twitter.com/user/status/1443466231047147520	Tıp eğitimi almamış, virüs nedir bilmeyen sabitleşmiş sabit yorumcular ekranlarda bilirkişilik taslamaktadır. Deprem olur bunlar çıkar, sel olur bunlar konuşur, salgın olur bunlar dile gelir. Bıktık bunların hezeyan ve cehaletlerinden! Susulacak yerde konuşmak ahmaklıktır.	no_not_interesting
COVID-19	1439906648756211713	http://twitter.com/user/status/1439906648756211713	Aşı'nin Corona için piyasa sürülmediğini, corona'nin aşı için ortaya çıkarıldığını anladığın an, kafanda cevaplanmamış soru kalmayacaktır...	no_not_interesting
COVID-19	1435622786421207047	http://twitter.com/user/status/1435622786421207047	Hala covid olmayan insanlar var ne kadar ilginç. Ben iki defa oldum be. Napıyonuz neyle besleniyonuz, insan mı yiyonuz, fil mi kemiriyonuz? acık akıl ateşleyin de aydınlanalım beya	no_not_interesting
COVID-19	1435306639096229894	http://twitter.com/user/status/1435306639096229894	Aşı olmak ya da olmamak bir siyasi tercih meselesi değildir. Bir sağlık meselesidir. Ve herkes kendi sağlığından sorumludur. Dolayısıyla aşıya mesafeli olanları ve bu konuda endişe taşıyanları siyasi partiler üzerinden değerlendirmek çok salakça geliyor bana.	no_not_interesting
COVID-19	1438534822834626565	http://twitter.com/user/status/1438534822834626565	Fatih Erbakan milyonların sesi oldu resmen. Biontech yan etki bildirim sayfasında Türkiye olmadığını ve hatta Türkiye’de acil kullanım onayı olmadığını da anlatıyor. Tüm konuları ortaya döküyor! Hibrid aşılama dahil. İçimin yağları eridi. Bakalım yine yok mu sayacaklar!	yes_discusses_cure
COVID-19	1431526317091172359	http://twitter.com/user/status/1431526317091172359	Proflar ve yetkili her kim varsa ''sağlığınız için aşı olun, daha hafif atlatır ve hastaneye düşmezsiniz'' diyorlar. Oysa Mehmet Ceyhan aşı sonrası ölenlerin olduğunu kendi ağzıyla itiraf ediyor. Hala neyi göremiyorsunuz? #DenekOlmaTürkiye https://t.co/QvvKuDAv4D	harmful
COVID-19	1411588951983509509	http://twitter.com/user/status/1411588951983509509	Amasra'nın asi çocuğu, ruhun şad olsun... #BarisAkarsu #ohep28yasında https://t.co/pNb4e7MQ75	no_not_interesting
COVID-19	1443171934171189258	http://twitter.com/user/status/1443171934171189258	Aşı karşıtlığı başka bir şeydir Yani; tamamen aşıya karşı olup hiç aşı yaptırmaz ve bu sayı çok az. Çoğunluk; Şu anda BioNTech, moderna aşılarını sorgulayanlar.Sorgulayanlarıda aşı karşıtı diye yaftalamaya çalışıyorlar. Ayıp!Günah! Hani zeki ve eğitimli insan sorgulardı.	no_not_interesting
COVID-19	1443305119119028225	http://twitter.com/user/status/1443305119119028225	39 yaş erkek hasta, covid+ 10. gününde, bilinen ek hastalık yok; tamamına yakın akciğer tutulumu, entübe, aşısız. Ben hala alışamıyorum 39 yaşındaki bir adamın ailesine her şeye hazırlıklı olun demeye, siz nasıl vicdanınız rahatça alıştırıyorsunuz insanları aşı karşıtlığına?	no_not_interesting
COVID-19	1436438977851138054	http://twitter.com/user/status/1436438977851138054	Aşı olduysanız, çözümün bir parçasısınız. Olmadıysanız, sorunun bir parçasısınız. Bu kadar basit.	no_not_interesting
COVID-19	1409229374264647686	http://twitter.com/user/status/1409229374264647686	Demet Akalın’ı Çin’e verelim yerine aşı alalım😂	no_not_interesting
COVID-19	1428459191937667081	http://twitter.com/user/status/1428459191937667081	AŞIDA 13 AĞUSTOS: Dün 1 Milyon 145 Bin 321 doz aşı uygulandı. İlk doz aşısını yaptıranların sayısı 384.945. İkinci doz aşısını yaptıranların sayısı 602.251. Üçüncü doz aşısını yaptıranların sayısı 158.125. İlk doz aşısını henüz yaptırmayanların sayısı 18.313.689’a indi.	no_not_interesting
COVID-19	1436435542900678671	http://twitter.com/user/status/1436435542900678671	Eğitim, ulaşım, özel sektör… vb alanlarda anayasal hakları ihlal eden zorunlu PCR testi uygulaması sonlandırılmalıdır. Hıfzıssıhha Merkezi güçlendirilerek tekrar aşı ve ilaç üretimi yapacak şekilde kurulmalıdır. Kanun teklifini TBMM Başkanlığı’na verdik. TBMM Göreve! https://t.co/chSxnilcaV	yes_calls_for_action
COVID-19	1436440539998691337	http://twitter.com/user/status/1436440539998691337	Velilerin dikkatine...! Pazartesinden itibaren okullara Pcr 'la geliyorlar...Arkasından aşı geliyor,hazırlıklı olun...!	no_not_interesting
COVID-19	1409163356913770497	http://twitter.com/user/status/1409163356913770497	Başbakan İmran Han'ın Kovid-19 testi pozitif çıktı ve kendini evinde karantinaya aldı.	no_not_interesting
COVID-19	1428453352229244931	http://twitter.com/user/status/1428453352229244931	Bugünden itibaren net kararım; Aşı Karşıtlarına tavsiyem sakın aşı olmayın Tamamen doğal seleksiyona bırakılmalı Bilim de rasyonel olmalı Aşı tereddütü olanlar için yeterince kaynak oluştu zaten	no_not_interesting
COVID-19	1442515341007982593	http://twitter.com/user/status/1442515341007982593	Covid aşılarında dönen dalavereleri gördükten sonra insan düşünmeden edemiyor. Kim bilir çocukluk çağı aşılarında ne dalavereler döndü...	no_not_interesting
COVID-19	1409259292373524485	http://twitter.com/user/status/1409259292373524485	tahammülüm kalmayan 3 şey; aşıyla ilgili "vurdurma" şakası yapanlar aşıyla ilgili bluetooth şakası yapanlar aşı vurdurmayanlar	no_not_interesting
COVID-19	1439489153067016192	http://twitter.com/user/status/1439489153067016192	Aşı karşıtı Hamza Yardımcıoğlu, Ahmet Saltuk’a sesini defalarca yükseltince yayından alındı.  Havuzu değil @medyablok hesabını takip edin. https://t.co/7xrbfdjPb3	no_not_interesting
COVID-19	1434420674366410753	http://twitter.com/user/status/1434420674366410753	ABD FDA (Gıda ve İlaç Dairesi) Bir önceki başkanı Dr.Hahn 6 ay önce görevinden ayrıldı Şimdi Moderna’yı da içine alan dev şirketin yöneticisi Eee ne var bunda diyebilirsiniz Ama demeyin Çünkü Moderna mRNA “aşısına” “acil kullanım onayı” veren başkandır kendileri Şaşırdık mı ?? https://t.co/eqXJp57VkL	no_not_interesting
COVID-19	1423163300146208771	http://twitter.com/user/status/1423163300146208771	Aşı olmayı erteleyenlerimiz var. Aşı olmamakla bugün risk alsalar da, bilim insanları onlara ikna edici açıklamaları sundukça, düşünceleri değişecektir. Sağlık; kararsızlığa, karşıtlığa elverişli değildir. İnsanlığın ve bilim dünyasının tamamına yakını ise yanlışta birleşmez. https://t.co/AokP8Q8gau	yes_contains_advice
COVID-19	1414468495924940806	http://twitter.com/user/status/1414468495924940806	Büyük ve güçlü Türkiye hedeflerimize adım adım ilerliyoruz. Küresel Covid-19 salgınına rağmen 2021 yılı ilk çeyreğinde ekonomimiz %7 büyüdü.  Türkiye'yi zor durumda göstermek isteyenlere inat çalışmaya ve başarmaya devam edeceğiz.	no_not_interesting
COVID-19	1427288741408919554	http://twitter.com/user/status/1427288741408919554	Virüs ile bizleri birbirimizden uzaklaştırdınız. Aşı olmazsan..... diye korkutarak ayrıştırdınız. Baskı kurarak milleti ekmeğinden ettiniz. HES ile hepimizi fişlediniz. Şimdi gözünüzü çocuklarımıza diktiniz.! Yaptığınız Millete Zulümdür. ARTIK YETER.! #KabineBaskıyıKaldır	yes_blame_authorities
COVID-19	1439894567612977156	http://twitter.com/user/status/1439894567612977156	Nobel Ödüllü Fransız Virolog Luc Montagnier ; Covid aşıları tehlikeli... Aşı olmadım, olmayacağım.. Lütfen işçilerinizi ve firmanızı tehlikeye atmayın.. #LCWaikikiBoykot https://t.co/DeVzk7yFAA	yes_discusses_cure
COVID-19	1417756575477891076	http://twitter.com/user/status/1417756575477891076	Vaka sayılarındaki artışı engelleyecek olan bir an evvel iki doz aşı olarak bağışıklık elde etmektir. Bayram salgın hastalık için fırsata dönüşmemeli. Sevinç ve teyakkuz bir arada olabilir. https://t.co/RVlhe7786O https://t.co/m3MwgC78M7	no_not_interesting
COVID-19	1413525407618543619	http://twitter.com/user/status/1413525407618543619	Mehmet Ceyhan bir ara “aşılarla salgın bitmez. Birkaç aya bu salgın zaten bitecek” minvalinde birkaç gaf yaptı. Hemen aforoz edildi ve uzun bir süre ekranlara çık(a)madı. İkinci bir şans verildi. Eskisinden de beter aşı tellallığı yapmaya başladı. Ödülünü Rotary Kulübü’den aldı.	no_not_interesting
COVID-19	1408098034097995781	http://twitter.com/user/status/1408098034097995781	🇮🇩Endonezya’da, Ocak ayında Sinovac aşısı yapılan sağlık çalışanlarından 350’sinin Delta varyantı nedeniyle Coronavirus enfeksiyonu olduğu ve düzinelercesinin de hastaneye yattığı belirtildi. Ülkemizde sağlıkçılara,3. Doz, Biontech aşısı planlanmalı !.. https://t.co/ohZ9kVhQtL	yes_calls_for_action
COVID-19	1427301988828598274	http://twitter.com/user/status/1427301988828598274	Zorunlu aşı dayatmalarına ve bu konudaki faşizan çözüm önerilerine muhalefet neden sessiz kalıyor? Temel hak ve özgürlükler söz konusu olduğunda neden tüm siyasi partiler susuyor?	no_not_interesting
COVID-19	1427855358727528450	http://twitter.com/user/status/1427855358727528450	Fransa'da bazı yeme içme mekanlarına aşı kartı veya 48 saatlik pcr testi sonucu girilebilir kararından sonra.. İnsanlar meydanlara masa kurarak, evden getirdikleri şeyleri yiyip, içti. Gördüğünüz gibi çözüm tükenmiyor 😃😃 https://t.co/SvD2Tm8Vs8	no_not_interesting
COVID-19	1417016725468553217	http://twitter.com/user/status/1417016725468553217	Fahrettin Koca: ‘Aşı programımızın başarısına rağmen vaka sayılarında artış eğilimi var.’ Bunu biz ifade ettiğimizde bilim düşmanı, aşı karşıtı, komplocu ve hain ilan ediliyoruz!	no_not_interesting
COVID-19	1422522408305668097	http://twitter.com/user/status/1422522408305668097	faucinin, aşıların delta varyantında virüs yüküne ve bulaşmaya etkisi yok açıklamasıyla birlikte bütün aşıkopatlar, aşı pasaportçular falan boşa çıktı.. hala aşı pasaportu diyen ya gerizekalıdır veya hain..	no_not_interesting
COVID-19	1423418962193289217	http://twitter.com/user/status/1423418962193289217	Aşı sonrası gelişen "baş ağrısı" basit bir yan etki olmayabilir. Beyin zarlarının yangısı nedeni ile gelişir. Baş ağrısı durumunda yapabileceğiniz basit bir test var. Çenenizi göğsünüze değdirmeye çalışın. Olmuyorsa ve/veya ağrı şiddetleniyorsa hekiminize müracaat edin.	no_not_interesting
COVID-19	1443099996707033090	http://twitter.com/user/status/1443099996707033090	Türkiye, sağlık sistemini güçlendirmeye kararlı bir şekilde devam ediyor. SAĞLIK BAKANLIĞI MARMARA ÜNİVERSİTESİ PROF. DR. ASAF ATASEVEN HASTANESİ Sn. Cumhurbaşkanımızın katıldıkları törenle bugün hizmete AÇILDI. Hastanemiz, yüksek kapasiteli COVID-19 tanı laboratuvarına da sahip. https://t.co/Rs3FRhvFat	no_not_interesting
