topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1242887032101310465	http://twitter.com/user/status/1242887032101310465	@50pluspartij @rivm #COVID2019 #cotonavirus  #rivm Waarom campings niet dicht voorlopig tot 1 juni. Mensen gaan zich dus in april massaal verplaatsen/verspreiden virus over heel Nederland. Dit kan toch niet de bedoeling zijn?  Niet naar een park maar wel opgehokt op de camping?	yes_discusses_action_taken
COVID-19	1238113100718620674	http://twitter.com/user/status/1238113100718620674	#Covid_19 Scholen vormen geen risico. Als je scholen sluit, gaan opa en oma oppassen en zij vormen wél een risico. Want zij zo'n vatbaarder. Daarom.	yes_discusses_action_taken
COVID-19	1239846460377759745	http://twitter.com/user/status/1239846460377759745	@Hezzzter 2 maart ‘Er zijn 8 nieuwe patiënten met #COVID-19 bij het RIVM gemeld. Hiermee komt het totaal aantal positieve testen in Nederland op 18.’ 5 maart ‘Hi Dennis. Er is op dit moment geen reden om evenementen te vermijden of af te gelasten.’	yes_blame_authorities
COVID-19	1244970010491183105	http://twitter.com/user/status/1244970010491183105	#COVID19 Burgers snappen het NIET Milieu straten overvol met burgers die opruimen Stop! daarmee blijf thuis en doe dat op een andere tijd. niet nu! Stop met opruimen en uw tuin op orde brengen. het helpt het stoppen van de Verspreiding. Alstublieft doe het BLIJF THUIS!!	yes_contains_advice
COVID-19	1240283825768484865	http://twitter.com/user/status/1240283825768484865	#coronadebat #herdimmunity #groepsimmuniteit is gebaseerd op een immuniteit tot stand gekomen middels #vaccin Dat is er niet; essentieel verschil. Luister naar bioloog @CT_Bergstrom  https://t.co/YAIT2YTm5F en viroloog #JaapGoudsmit https://t.co/5YSaHkK9P9	yes_discusses_action_taken
COVID-19	1253273450703130630	http://twitter.com/user/status/1253273450703130630	Persconferentie moeilijk voor laaggeletterden https://t.co/JhyAuOSwjY #Coronavirus #Corona #COVID2019NL #COVID19	yes_calls_for_action
COVID-19	1237507764144025607	http://twitter.com/user/status/1237507764144025607	#coronavirus op dinsdag 10 maart: wereldwijd 118.880 besmettingen waarvan 49.506 actueel, 65.105 genezen en 4.269 sterfgevallen. #COVID19NL	yes_other
COVID-19	1234132507878154240	http://twitter.com/user/status/1234132507878154240	Er komen vast nog wel een paar #persconferenties aan....jongens regel effe iemand voor het geluid, want dit was niet zo goed #watzeggie	yes_calls_for_action
COVID-19	1244548729509642241	http://twitter.com/user/status/1244548729509642241	Zie hieronder het (non)antwoord #RIVM op vraag burgers:  Waarom wel restricties voor bijv het OV en niet voor luchtvaartmaatschappijen als #KLM (nieuwe zomer regeling: 7 maal pw #NewYork, nu corona haard nr 1; terwijl duidelijk geen repatriëring is..)? https://t.co/offnOuh7DV	yes_discusses_action_taken
COVID-19	1242810982063312897	http://twitter.com/user/status/1242810982063312897	#RIVM  Hoezo het vlakt af. 80 DODEN Hoe zit het nu echt ??????	yes_asks_question
COVID-19	1243291669757394944	http://twitter.com/user/status/1243291669757394944	‘Hoed ons voor zelfoverschatting, omwille van zelfbescherming’ #covid19nl Onderschatting is de beste vriend van dit virus - NRC https://t.co/3OYKGhGilI	yes_contains_advice
COVID-19	1245263833582784512	http://twitter.com/user/status/1245263833582784512	Opgelet #EU, #Turkije begint, zoals al eerder gemeld, 'n echt probleem te worden #Covid19  Graag alle verkeer en luchtverkeer opschorten: quarantaine!  @VTMNIEUWS @vrtnws https://t.co/JaN6PG42ax	yes_calls_for_action
COVID-19	1252638766625325056	http://twitter.com/user/status/1252638766625325056	#persconferentie kan iemand mij uitleggen waarom we weken dicht moeten... er NIETS veranderd is.. en nu de scholen open gaan?? De kwetsbaarste groep kleine kinderen.. waar zijn ze mee bezig??	yes_discusses_action_taken
COVID-19	1254473963088084992	http://twitter.com/user/status/1254473963088084992	Raar...dat helpt toch niet #RIVM https://t.co/bzORpBLj8w	yes_discusses_action_taken
COVID-19	1244455797528186880	http://twitter.com/user/status/1244455797528186880	Zomervakantie 2020 verkorten @BenWeyts @onderwijs_Vl #COVID19 #onderwijs https://t.co/SPS9nR075I	yes_calls_for_action
COVID-19	1238454507610279936	http://twitter.com/user/status/1238454507610279936	Breaking: Nieuwste cijfer van het #RIVM Coronavirus aantal besmettingen 802 (+190) aantal overleden patiënten 10 (+5). Het lijkt erop dat het virus steeds harder om zich heen grijpt. De roep om de scholen te sluiten wordt steeds luider. #Coronavirus #CCOVID19NL	yes_calls_for_action
COVID-19	1235580735114948608	http://twitter.com/user/status/1235580735114948608	Zuurstof lost de problemen op. #COVID19 #corona Geen mondmaskers. https://t.co/3oj13OUuqb	yes_discusses_cure
COVID-19	1238115181558927362	http://twitter.com/user/status/1238115181558927362	#Covid_19 leraren vallen niet onder de lockdown of thuiswerken. Essentieel omdat de vitale zorg van Nederland naar het werk kan en de leraren voor de kroost #onderwijs bieden. Scholen niet dicht, ook niet op de scholengemeenschap met 500 mensen binnen.	yes_contains_advice
COVID-19	1247257377969233921	http://twitter.com/user/status/1247257377969233921	Goh. Een viroleugenaar #op1. #coronavirusNederland #coronavirusnetherlands #coronavirus	harmful
COVID-19	1231959020908564480	http://twitter.com/user/status/1231959020908564480	4e wetenschappelijke artikel waarin wordt gekeken naar besmettelijkheid van #Covid_19 #coronavirus maar teruggekeerde personen uit Italië hoeven zich in Drenthe niet te melden bij de arts volgens het RIVM en overheid. Pas bij klachten. Is dat niet te laat? https://t.co/iOWFypaW4e	yes_asks_question
COVID-19	1240289221887365121	http://twitter.com/user/status/1240289221887365121	👉#Rutte: hamsteren is niet nodig 👉Nederlanders blijven toch #hamsteren 👉Ze vetrouwen #Rutte niet! Conclusie: Rutte kan deze #coronacrisis niet leiden! #coronadebat #LockdownHolland #corona	yes_blame_authorities
COVID-19	1252967169106882560	http://twitter.com/user/status/1252967169106882560	Bediening Lange brug gestopt In de lijn van de provincie Zuid-Holland, die de bediening van alle bruggen en sluizen, in verband met de coronacrisis, stopgezet voor alle pleziervaart. lees meer: https://t.co/vmy3sOUKZA https://t.co/h0DoADWd0B	no_not_interesting
COVID-19	1241727922924388354	http://twitter.com/user/status/1241727922924388354	NVIC website geeft bij mij nog steeds de aantallen Corona bedden van gisteren 21 mrt (354 bedden). Daarnaast ligt de site er soms uit. Of mis ik iets?  Zo nee, waarom publiceert NVIC niet stipt om 14u zoals RIVM ook (bijna) deed? Vraag CBS maar waarom dit echt belangrijk is.	yes_asks_question
COVID-19	1253261887539740672	http://twitter.com/user/status/1253261887539740672	◽ ◽ ◽ ➖ ➖ ➖ ◽ ◽ ◽ #SOSMoria  Door de uitbraak van het coronavirus is het is twee voor twaalf in de vluchtelingenkampen op de Griekse eilanden. Daarom luiden wij vandaag samen met tientallen maatschappelijke organisaties de noodklok.🔔  https://t.co/JxX3QN4u1f	yes_calls_for_action
COVID-19	1251517746208260096	http://twitter.com/user/status/1251517746208260096	De eerste berichten - door onafhankelijke experts - over de zgn #CoronaApp zijn erg verontrustend. Niet alleen de #privacy is niet geborgd, nadrukkelijk is ook geen absolute voorwaarde van vrijwilligheid gegarandeerd. Maar 'we' lopen er niet op vooruit. https://t.co/JM7l2Bgda1 https://t.co/2aOfOkrgcY	yes_discusses_action_taken
COVID-19	1243153789302923265	http://twitter.com/user/status/1243153789302923265	@derkrunhaar Geïnteresseerde vraag 'hoe maatgevend zijn de testen eigenlijk?' Volgens een Duits onderzoek bleek 80% positief getest maar dat was vals positief🤔 https://t.co/17hgl8SyyP Zie onder de video de links https://t.co/WFmWV7hVKj https://t.co/LJIX8dizmZ	yes_asks_question
COVID-19	1238745089242955777	http://twitter.com/user/status/1238745089242955777	Soms zie je héél duidelijk hoe bepaalde beslissingen van politici door persoonlijk motieven gekleurd zijn. Amerika heeft een vliegverbod ingevoerd voor Europese vliegtuigen maar niet die van G.B. Net alsof daar geen corona voorkomt. https://t.co/Ml0kVAwjye	yes_discusses_action_taken
COVID-19	1245952102003814400	http://twitter.com/user/status/1245952102003814400	Is helemaal niet nodig, #RIVM zegt al maanden dat het dragen van een masker niet werkt. 🤪  #Coronavirusnl #coronavirus #COVIDー19 #Covid19NL	yes_blame_authorities
COVID-19	1241388366039412736	http://twitter.com/user/status/1241388366039412736	@hugodejonge **6** Het tij keren want het zorgpersoneel loopt op zijn tenen en de aantallen stijgen nog steeds. Het spreadsheet (PDF) kan ik mailen zodat u een beeld krijgt van China en Zuid Korea. Het vaccin en medicijn Covid-19 komt later.Maar verwacht een ander Coronavirus eerder.Succes!	yes_discusses_cure
COVID-19	1238910232786546693	http://twitter.com/user/status/1238910232786546693	@locuta We waren toch de besten van de wereld en overal op voorbereid met meer als voldoende voorraden. Regio Lombardije in Italië heeft de meeste IC per 1000 inwoners en zeer veel specialisten. Toch in Bolzano vandaag 4 pagina`s overlijdensadvertenties	yes_calls_for_action
COVID-19	1249986705412800512	http://twitter.com/user/status/1249986705412800512	'De klimaat- en natuurcrisis zijn niet voorbij. Dus alleen steun voor bedrijven als rekening wordt gehouden met klimaatdoelen. Is de regering bereid hiernaar te kijken?' @LammertvanRaan #coronadebat	yes_asks_question
COVID-19	1238869646100639744	http://twitter.com/user/status/1238869646100639744	Bro er was toch een hond met corona	yes_asks_question
COVID-19	1258437050107334657	http://twitter.com/user/status/1258437050107334657	Beste @MinPres ; 1 week voor 1 juni besluiten of #horeca dan open mag? De horeca zet je niet even aan en uit. Zet het dan op 1 juli en ga fatsoenlijk open met 100 man ipv 30 man binnen (en dan heb je er 80 buiten zitten en gaat t regenen....en dan? 50 man wegsturen? #coronavirus	yes_contains_advice
COVID-19	1293938308884692992	http://twitter.com/user/status/1293938308884692992	@MinPres @hugodejonge Luister eens naar de echte specialisten en gooi dat zooitje kwakzalvers bij de #RIVM eruit.	yes_calls_for_action
COVID-19	1285266984796594177	http://twitter.com/user/status/1285266984796594177	Versterk je immuunsysteem en verhoog je weerstand met CBD Olie  Dit helpt te vechten tegen Corona  https://t.co/UDD9way8sQ  Blijf vitaal door het gebruik van CBD  #militarygirl #armygirl #armywomen #chickswholift #likeagirl #corona #virus https://t.co/YS06ODOEp7	harmful
