topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1428309966721593346	http://twitter.com/user/status/1428309966721593346	Aşı karşıtı kampanyalar düzenlenirken, bunu da bilmekte fayda var: Henüz 26 yaşındaydı... Samsun Bafra'da yaşayan Lale Duran, ailenin tek aşısız bireyi idi. 3 defa kapıya gelen aşı ekibini reddetti. Sonuçta Covid 19'a yakalanıp hayatını kaybetti https://t.co/9GMHAAhJvn	no_not_interesting
COVID-19	1417764219693457408	http://twitter.com/user/status/1417764219693457408	Kovid geçirmiş veya genç, sağlıklı bir insanın aşı olması gerektiğini düşünüyorsanız, ya çıkarınız var, ya salaksınız ya da patolojik seviyede psikolojik sorunlarınız var demektir. Bu insanların aşılanmaya zorlanması gerektiğini düşünüyorsanız aynı zamanda sosyopatsınız demektir.	no_not_interesting
COVID-19	1418798626906718212	http://twitter.com/user/status/1418798626906718212	Korona virüsüyle mücadele eden Sedat Peker ve ailesine geçmiş olsun diyorum...	no_not_interesting
COVID-19	1435308375340982281	http://twitter.com/user/status/1435308375340982281	Okul yönetimi tarafından 18 yaş altı öğrencilerimize ailesinin rızası olmadan PCR testi, tıbbi müdahale ve aşı yapılmayacağı taahhütname ile garanti altına alınmalıdır.  Karantina ve diğer tedbirler noktasında aileler bilgilendirilmeli, karşılıklı güven ortamı oluşturulmalıdır.	no_not_interesting
COVID-19	1409648063359062027	http://twitter.com/user/status/1409648063359062027	Avrupa Birliği'nde 7 ülke, aşı pasaportu olarak da bilinen 'Dijital Covid sertifikasını' kullanmaya başladı. Bu “komplo teorileri” de hep doğru çıkıyor yahu 😀	no_not_interesting
COVID-19	1442927998244556802	http://twitter.com/user/status/1442927998244556802	“BU KADAR İNSANIN İÇİNDE GELİP BENİ Mİ BULACAK?” Covid-19 toplam vaka sayısı, bugün 28.892 yeni vakayla, 7 Milyon 95.580’e yükseldi. Testleri pozitif çıkana kadar çoğu insan kendini riskten uzak görüyordu. Maske ve mesafe konusunda dikkatli olup, aşılarımızı mutlaka yaptıralım! https://t.co/rJS3qra5vf	no_not_interesting
COVID-19	1437847114416115722	http://twitter.com/user/status/1437847114416115722	Kıymetli Amcam Hüseyin Hanoğlu, 2. doz aşı sonrasında gece uyurken kalp krizi sonucu vefat etti.	yes_discusses_cure
COVID-19	1412320660387475457	http://twitter.com/user/status/1412320660387475457	Babamla skypta konusuyoruz.. - Kizim TV de herkes asi olun diyor - Baba herkes dedigin kimler? - Televizyonun herkesi Boylece babam arayip da bulamadigim tanimlamayi buluyor: #Televizyonunherkesi	no_not_interesting
COVID-19	1439700239238275072	http://twitter.com/user/status/1439700239238275072	Bugün hala Corona aşısını olmayan var mı?  Yeni sayımızı merak ediyorum.	no_not_interesting
COVID-19	1437675648122753026	http://twitter.com/user/status/1437675648122753026	Sağlık bakanımız, 1 ocak ile 20 nisan arasında geçen yılların ortalaması gereği toplam 156 bin kişi ölmesi gerekirken, 153 bin kişi öldüğünü açıkladı, yani, salgın başladığından beri Türkiye’de toplam ölüm sayısının bile azaldığını söyledi... Sonra da “bize güvenin” dedi!	no_not_interesting
COVID-19	1427613140011868163	http://twitter.com/user/status/1427613140011868163	Ülke ikiye ayrılmış durumda sdasafq 1- Aşı olmuş kendine ne olacağını bekleyenler. 2- Aşı olmayıp aşı olanlara ne olacağını bekleyenler.           #Biontech	no_not_interesting
COVID-19	1430142139317604384	http://twitter.com/user/status/1430142139317604384	“AŞI GELDİĞİ GÜN GİTMEK LAZIMMIŞ!” 30 yaşındaki hastamız Zekeriya Atabey, aşıyı erteleyenlerden. Kendini korumaya çalışsa da Covid-19’a yakalanmayı önleyememiş. Prof. Dr. Feriha Öz Acil Durum Hastanesinde tedavi altında. Hayatımın en zor günleri diyor. Lütfen dinleyin. https://t.co/sqD5j1f99p	no_not_interesting
COVID-19	1429308466032742407	http://twitter.com/user/status/1429308466032742407	Türkiye'de aşıya bağlı tek bir kişi bile ölmedi diyen sahtekar cellat doktorlar, kendilerine aşı olanların yakınlarından gelen yorumları bile değerlendirmeye almıyor. Bunlar insanlık düşmanı katiller sürüsü. Yargılanacaklar.	harmful
COVID-19	1428907787053060105	http://twitter.com/user/status/1428907787053060105	Avrupa Birliği iki doz Sinovac ile aşılanan insanların  aşı sertifikasını 20.08.2021 tarihinden itibaren kabul etti. 3. dozların oto-immun sistem üzerine baskısına dikkat çekilmiş. Korku ve endişe ile 3. doz aşı vurulan ve hatta gen aşısı yaptıran insanlar.. Yine mi hüsran?	no_not_interesting
COVID-19	1439894084831911940	http://twitter.com/user/status/1439894084831911940	COVİD-19’A KARŞI TEK RENK TÜRKİYE! Sarı risk kategorisinde 10 ilimiz kaldı. İlk doz aşı oranlarımızı yükseltip, 81 il, bütün ülke, Mavide buluşalım. Mavi, toplum bağışıklığı için ilk doz hazırlığının büyük oranda tamamlanması demek!	no_not_interesting
COVID-19	1420422940168970242	http://twitter.com/user/status/1420422940168970242	Aşı olmak için tehdid edilmek genellikle kullanılan bir yöntem midir?  #bingursonmeztutuklansin	no_not_interesting
COVID-19	1417391573277499402	http://twitter.com/user/status/1417391573277499402	Bayrama az kaldı. Bayram öncesi 18 yaş ve üzeri nüfusun en az bir doz aşı olması hedefimiz için gayret edelim. Aşı ile salgını gündemden çıkaralım. https://t.co/RVlhe7786O https://t.co/ZA4CXjJsd0	no_not_interesting
COVID-19	1427381778415865863	http://twitter.com/user/status/1427381778415865863	Covid konusu meb de bir kırulma noktası olabilir	no_not_interesting
COVID-19	1429160015240175616	http://twitter.com/user/status/1429160015240175616	@pusholder alın hepsini kendi ülkenize. Her gittiğimiz yerde mülteci görmek, sokakta tek kalınca yaşadığımız korkuyu yaşadıklarımızı bilmiyorsunuz onlar burada kaldıkça bizim bu ülkede can güvenliğimiz yok Türk vatandaşıyım, kendi ülkemde yaşıyorum ama ben kendimi hiç güvende hissetmiyorum.	harmful
COVID-19	1431557799939543040	http://twitter.com/user/status/1431557799939543040	9 - 17 çalışıyorum. Randevular yarım saatte 1 hasta. Günde bakabileceğim maksimum hasta 15. Haftada 1 gün 14'te çıkıyoruz. COVID nedeniyle dezenfeksiyon ekibi geliyor. Türkiye'de olsam 4 kat fazla hasta bakıp, dolar bazında mevcut maaşımın 6'da birini kazanacaktım.	no_not_interesting
COVID-19	1415025158432174091	http://twitter.com/user/status/1415025158432174091	Aşı karşıtı üzülüyor diyor ki, çocuğum aşı oldu, hem de moleküler biyoloji ve genetik mezunu iken. Moleküler biyoloji okudu ona rağmen aşı oldu diyor. Biyoloji okudu ona rağmen...	no_not_interesting
COVID-19	1420342485591760896	http://twitter.com/user/status/1420342485591760896	Aşı karşıtlığı, komplocu vs diyerek aşağılamaya çalıştıkları insanların sorularına ve sorgulamalarına cevap veremedikleri için gittikçe despotlaşıyorlar ve insanlıktan uzaklaşıyorlar.	no_not_interesting
COVID-19	1419087930161725440	http://twitter.com/user/status/1419087930161725440	Kovid Verileri ile Oynanıyor! İslam düşmanlarının politikasına, siyasetine, hedeflerine göre vaka sayısı, hasta sayısı, ölüm sayısı ayarlanıyor. Siyah gözlüklüler nasıl istiyorlarsa Sağlık Bakanlığı ona göre verileri ayarlıyor. https://t.co/a4fBIt3eq8	yes_blame_authorities
COVID-19	1436231264982405125	http://twitter.com/user/status/1436231264982405125	Riski göze almayı düşünen kimse varsa bana baksın Yoğun bakımda tutulan 39 yaşındaki Covid-19 hastası, virüse karşı uyarıda bulundu ▶️ https://t.co/qlW0ITR8q3 https://t.co/Ixm0KtyppO	no_not_interesting
COVID-19	1427384657566437381	http://twitter.com/user/status/1427384657566437381	İnşallah Kılıçdaroğlu yönetime gelmez, o zaman bugünleri arayabiliriz. Baksana şimdiden Aşı işi Belediyeler üzerinden başımıza bela edeceğini söylüyor. Tabi bu o kadar kolay olmaz. Her belediye kurşun asker mi. Halk uysal koyun mu! Ayıptır ya hu!	no_not_interesting
COVID-19	1427862729176592392	http://twitter.com/user/status/1427862729176592392	Sevgili dostlar, 3. doz aşısını olmasına rağmen annem maalesef korona virüs e yakalandı. Dualarınızı beklerim... Aşı karşıtları iyi düşünsün, 3 doz olmasaydı kaybedebilirdik, ciğerleri çok kötü...	no_not_interesting
COVID-19	1415023260408991750	http://twitter.com/user/status/1415023260408991750	Aşı olmak istemeyenlere uzaktan iğne atılsın demiş. Ben, değil bu süreçte, hayatımda bu denli faşizan ve ahmakvari bir laf okumadım, işitmedim. Aytuğ ve diğerleri, aşı zorbası efendilerinin, insanların üzerine saldığı "vahşi hayvan"ı gibiler. #HaddinibilhadsizYükselAytuğ	no_not_interesting
COVID-19	1409622617179537408	http://twitter.com/user/status/1409622617179537408	Soru: Siz ve yakınlarınız aşı oldu mu ? #BillGates in yanıtı : Hayır. Soru: Neden ? #BillGates in yanıtı : Bizim bağışıklık sistemimiz çok güçlü.  #COVID19 #BioNTech #aşı @yazarmuratakan @KurtogluKagan @abdullahciftcib @beyzahakan @sedakbay @gizem_ozdilli @cansucananozgen	no_not_interesting
COVID-19	1428451015070785547	http://twitter.com/user/status/1428451015070785547	Sizi fırsatçı kan emiciler. Ülkede deprem olur kiralık evler pahalanır, Covid olur maske pahalanır. Sizin yatacak yeriniz yok fırsatçılar…	no_not_interesting
COVID-19	1418807439340806147	http://twitter.com/user/status/1418807439340806147	Tiyatro sanatçımız Turgay Yıldız COVID'den vefat etmiş. Allah'tan rahmet diliyorum.	no_not_interesting
COVID-19	1435308060403249160	http://twitter.com/user/status/1435308060403249160	Biontech Ceo'su, Hasta değilim ki! Neden Aşı olayım? demiş!! Hiç kimse hasta değildi aşılattınız,bir yılda bir trilyon doz aşı üreteceğiz sözünüzü görev kabul eden ülkeler şimdilik 2.3.4. dozu zorluyor! BİZİ SİZ HASTA ETTİNİZ🥵 SAHİ AŞININ DOZU’ndanKAÇ PARA VE KİM ALIYOR😎KİM⁉️	no_not_interesting
COVID-19	1431436901957898243	http://twitter.com/user/status/1431436901957898243	Türkiye’nin ilk PANDEMİ GERÇEKLERİ KONFERANSI 28 Ağustos 2021’de İstanbul’da!  Konuşmacılarımız @ProfSFindik @OpDrBilgehan @aDilipak @MDemirkan19 @ErkanTrukten @FtmKmlgl @SerpilOzkan99 @hulusiderici Bahar Aksunger ve Zafer Ege ile ülkemizde Plandemi sürecini konuşacağız. https://t.co/Z9SLkl5H4q	no_not_interesting
COVID-19	1431436949907247109	http://twitter.com/user/status/1431436949907247109	Darbe gerçekleşsin diye beklediler,küresel salgına yenik düşsün diye umutlandılar,yeterince aşı temin edilemesin diye ümit ettiler,şimdi de yangınlardan medet umuyorlar…Türkiye’nin hasımlarının dostları… Bu toprağın çocuğu olamazsınız…	no_not_interesting
COVID-19	1429207090703204355	http://twitter.com/user/status/1429207090703204355	Teşekkür ederim Türkiye. Allâh razı olsun @RTErdogan Turki sumbang peralatan medis dan obat bagi penanganan Covid-19 di Indonesia https://t.co/VvnrHliRCD	no_not_interesting
COVID-19	1417379797819404303	http://twitter.com/user/status/1417379797819404303	meğer 600 tane vekil içinde bir tane bile aldığı oyun ve maaşın hakkını verecek vekil yokmuş.. covid zulmuna, saçmalığına, bill’in adamlarına, dsö’ye 1 minute diyecek tek bir tane milletin vekili aranıyor.	no_not_interesting
COVID-19	1440240785643880458	http://twitter.com/user/status/1440240785643880458	Böyle bir salgın yok, kardiyoloji uzmanı olarak 7/24 acil kalp krizlerine bakan biriyim, kalp krizlerinde son 2 yılda bir artış söz konusu değil. Kalp krizi ile gelenlerde yakın zamanda aşı öyküsü değil, daha çok covid+ görüyoruz. #KalpKrizleriSalgını TROLLERİN OYUNUDUR	no_not_interesting
COVID-19	1435312729745657857	http://twitter.com/user/status/1435312729745657857	Aşı konusunda ‘Cumhurbaşkanı Erdoğan’ın Uluslararası güçlerle işbirliğine gidip Milletini sattığını’ iddia eden biri için 2 ihtimal vardır: Ya Erdoğan’ı tanımayan bir hadsizdir ya da kasten sinsilik yapan hain. İlki edepsizlik tamam ama ikiye, Eleştiri maskesiyle Hainliğe Dikkat!	no_not_interesting
COVID-19	1431180434277289984	http://twitter.com/user/status/1431180434277289984	BİR HABER DE İSPANYA'DAN..!!! #İspanya Anayasa mahkemesi ülke içindeki asi pasaportlarini iptal etti. PCR testi yada aşı pasaportu olmadan herkes istediği yere girebilir kararı alındı. Sıra bizde.. Bunu hep birlikte başaracağız..!!! https://t.co/BWTz0R4FCH	no_not_interesting
COVID-19	1442779165133053955	http://twitter.com/user/status/1442779165133053955	Prof.Dr. Kurugöl videoda çok sayıda bebeğe yanlış aşı vurulduğunu söyledi. Sağlık bakanlığı bir bebekten bahsediyor, oysaki makale için bir çok bebek üzerinde çalışma yapmak gerekir. Sağlık bakanlığı bu bebeğin de durumu iyi diyerek bebeklere aşı yapmanın yolunu mu yapıyor?	yes_blame_authorities
COVID-19	1430532772037382146	http://twitter.com/user/status/1430532772037382146	#nedenasiolmaliyim 1) Aşılar güvenlidir: Aşı ile ilgili yalanları yanıtlamaya başlayalım: - Aşı genetik yapımızda değişikliğe neden oluyor mu? Yanıt: keşke bu teknoloji mümkün olsaydı. Her yıl milyonlarca genetik kökenli hastalıklara (kanser dahil) bağlı ölümü önleyebilirdik. https://t.co/dyuZfYcI3O	no_not_interesting
COVID-19	1419327042831663109	http://twitter.com/user/status/1419327042831663109	Günün güzel haberi... #KeremBürsin yine ve yeniden çok güzel bir şeye vesile oldu. Hayranları Kerem Bürsin adına Türk Kızılay Corona Dayanışma Projesi'ne 34 bin 840 TL'lik bağış yaptılar. Keşke hepimiz, her zaman böyle şeylere sebep olabilsek. Tebrikler! https://t.co/TwHYFvK9wJ	no_not_interesting
COVID-19	1442509313168265219	http://twitter.com/user/status/1442509313168265219	‘Yanlışlıkla bir yaşındaki çocuklara yüksek dozda aşı yaptık’ diyen profları güvenmemizi bekliyorlar. Sorgulayınca da aşı karşıtı bilim düşmanı olarak yaftalıyorlar! Şerlerinden Allah’a sığınırız.	no_not_interesting
COVID-19	1408132844359237638	http://twitter.com/user/status/1408132844359237638	Öğretmenlerimiz ve eğitim çalışanlarımız için öncelikli aşı uygulaması hızla devam ediyor.  40 yaş üstü 57 bin mesai arkadaşımızın daha randevularının açılmasıyla 813.400 öğretmen ve eğitim çalışanımız için aşı olma imkânı sağlanmış oldu.  Sağlıkla kavuşmak dileğiyle...	no_not_interesting
COVID-19	1414343728538525702	http://twitter.com/user/status/1414343728538525702	Bana gelen yüzlerce mesajdan anladığım kadarıyla kalp krizi ve kalp hastalıkları vakalarında artış var. Yakında kokusu çıkar. Tabi olayı Covid hastalığının yan etkisi diye baskılamaya çalışacaklardır. Çok kurnazlar ya!	yes_discusses_cure
COVID-19	1431289315624198146	http://twitter.com/user/status/1431289315624198146	Covid İhbar Hattı #GaziantepEmniyeti İtikafaPolis Müdahalesi #İbadetimeDokunma https://t.co/0FPJreL56F	no_not_interesting
COVID-19	1421867944569626627	http://twitter.com/user/status/1421867944569626627	Covid 19 geçirmişim hiç farkında olmadan. Tesadüfen öğrendim. Aşının ne kadar önemli olduğunun altını çizmek için yazıyorum.	no_not_interesting
COVID-19	1416171076485357571	http://twitter.com/user/status/1416171076485357571	COVID – 19 Aşınızı Olun https://t.co/VryI2gjJSu	no_not_interesting
COVID-19	1440556202551742472	http://twitter.com/user/status/1440556202551742472	Covid Yoğun bakım servisine yattım.. Allaha emanet olun, Duanızı eksik etmeyin, Her duaya ihtiyaç var..	no_not_interesting
COVID-19	1407591901843398662	http://twitter.com/user/status/1407591901843398662	Fahrettin Koca'nın aşı için verdiği güven, "Paraşüt açılmazsa iade edersin diyen" satıcının verdiği güven ile aynıdır!	no_not_interesting
COVID-19	1430122846576168961	http://twitter.com/user/status/1430122846576168961	Pandemiyle mücadele sürecinin dört aşaması ve bu aşamalarda yapılan dört tür işlemin hukukî niteliği ve bunlara karşı başvuru yolları aşağıdaki görselde bir TABLO hâlinde özetlenmiştir. Tabloyu PDF olarak görmek ve daha fazla bilgi için bkz.: https://t.co/C8eeL53HwF https://t.co/NObrD1lX6V	no_not_interesting
COVID-19	1430968797855461388	http://twitter.com/user/status/1430968797855461388	Vaka sayıları azalmadıkça kayıplarımız azalmıyor. Bugün tedbir alıp harekete geçmezsek yarın daha ağır yükler taşıyabiliriz. Sevdiklerimiz için aşı olup tedbirlere uyalım. https://t.co/RVlhe7786O https://t.co/vcJJmqR1w4	no_not_interesting
COVID-19	1420007881575960598	http://twitter.com/user/status/1420007881575960598	Sadece banat firması değil aşıyı zorlayan bütün firmalar, anayasal suç işliyorsunuz, AŞILAR ile ilgili üretici firmalar bile sorumluluk almıyor, Siz bu aşı adaylarını nasıl zorunlu yaparsınız? #BanatAşıyaZorlama	no_not_interesting
COVID-19	1432606716970119169	http://twitter.com/user/status/1432606716970119169	3 şeyin kimde olduğu belli olmaz : -Para -İman -Corona	no_not_interesting
COVID-19	1413469519578898432	http://twitter.com/user/status/1413469519578898432	Biontech aşısında İkinci dozlardan sonra, herkeste olacak diye kaide olmasa da tablo biraz gürültü seyredebiliyor. En sık baş ağrısı, eklem ağrısı, ateş, bulantı, nadir kusma, halsizlik olabiliyor. Hepsi 1-2 gün içinde geçiyor. Endişelenmeyin. Covid19’a karşı zırhınızı takın.	no_not_interesting
COVID-19	1413577918932992008	http://twitter.com/user/status/1413577918932992008	Aşı karşıtlığı diye birşey ortada geziyor, Firma sahibinin kendisinin bile hukiki sorumluluk almadığı aşıları kendileri üretmiş ve yüzde yüz etkiliymiş gibi savunmak serbest, Ama Faz3 Çalışması yapılmamış aşıları irdelemek suç vay arkadaş, 🤔🤔🤔 #haddinibilbursatabipodası	no_not_interesting
COVID-19	1442927261942882307	http://twitter.com/user/status/1442927261942882307	Cumhurbaşkanı @RTErdogan’ın Küresel Kovid-19 Zirvesi’ne gönderdiği video mesaj https://t.co/JMCKveJx0e	no_not_interesting
COVID-19	1440239371995648005	http://twitter.com/user/status/1440239371995648005	Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji uzman doktoru kimliğimi ortaya koyarak: "Dört yakınımı, aşı sonrası 3.günlerde başlayan ağır ve hızlı bir Covid tablosu sonrasında, yaklaşık 15.günlerde kaybettik" diyorum. Duyan yok! FDA'den gelen "Kutsal İtirafı" bekliyorlarmış.	yes_discusses_cure
COVID-19	1408336822900604928	http://twitter.com/user/status/1408336822900604928	Bakırköy Cezaevinde müvekkilim Fatma Saadet Yılmazerin de tutuklu bulunduğu B4 koğuşunun tamamının korona olduğu, yataktan dahi kalkamadıkları, yüksek ateşleri olmasına rağmen test yapılmadığı ve revire dahi çıkarılmadığı söyleniyor. Siz korumak, yaşatmak nedir bilmez misiniz!!!	yes_blame_authorities
COVID-19	1434691119909048326	http://twitter.com/user/status/1434691119909048326	salgın bakanını bu millet hiç unutmayacak..	no_not_interesting
COVID-19	1432116489847545859	http://twitter.com/user/status/1432116489847545859	artık nerdeyse her gün bir tane pandemi buluşması/eylemi oluyor.. bakalım 600 vekil yaz uykusundan ne zaman uyanacak?	no_not_interesting
COVID-19	1411098068007673859	http://twitter.com/user/status/1411098068007673859	10 yıldır İngiliz Ulusal Sağlık Sistemi NHS te çalışıyorum. Tüm Birleşik Krallık ta Covid aşısı ücretsizdir. Sayın Cumhurbaşkanı danışmanlarını gözden geçirmeli. https://t.co/SVb3D6Nptc	no_not_interesting
COVID-19	1409377826059468805	http://twitter.com/user/status/1409377826059468805	Kanada’da aşı bedava olmakla birlikte, gelir kaybı yaşayanlara ciddi miktarda para yardımı yapılıyor. Gelişmiş ülkelerde hal böyleyken açık açık açık yalan konuşuyor. Çünkü bu yalanı duyacak olanların çoğu işin aslından haberdar değil ve olmayacak. https://t.co/jAIn093ypW	yes_blame_authorities
COVID-19	1409149503932878852	http://twitter.com/user/status/1409149503932878852	Sn Özlem Türeci- Uğur Şahin’den yeni müjde; Kanser ve MS aşıları yakında… “Covid aşısından elde edilen gelir artık kanser ürünlerine yatırım haline getirilerek eşzamanlı projeler yürütülebilir. Kanser aşı adaylarının bazıları 2023’ten itibaren kullanım onayı için hazır olabilir. https://t.co/xnytDJX0F0	no_not_interesting
COVID-19	1434417370584453125	http://twitter.com/user/status/1434417370584453125	Romanya aşılamayı iptal etti aşı merkezlerini kapattı ithal aşıları gönderdi. Hükümet aşılar öldürüyor, izole edilemeyen virüsün aşısı olmaz dedi Halkın isteğini görmezden gelemeyiz dedi Dünyanın en harika hükümeti konumunda Tebrikler Romanya https://t.co/bHfdQyiDEe	no_not_interesting
COVID-19	1438535890251526146	http://twitter.com/user/status/1438535890251526146	Demek ki neymiş; aşı olan virüse yakalanabiliyor ve bir başkasına yayabiliyormuş. Demek ki neymiş; aşı olmadığı için PCR göstermek zorunda kalanları, aşı olduğu için PCR göstermek zorunda olmayan insanlar riske atıyormuş. Yumurta tavuk misali...	no_not_interesting
COVID-19	1437417701484503050	http://twitter.com/user/status/1437417701484503050	Adana Şehir Hastanesi'nde görev yapmakta olan Acil Tıp asistanı Dr. Mehmet Ertane'yi Covid-19 nedeniyle kaybettik. Ertane'ye Allah'tan rahmet, acılı yakınlarına ve sağlık camiasına baş sağlığı dileriz. https://t.co/IpyD2sKXhR	no_not_interesting
COVID-19	1429420073362632711	http://twitter.com/user/status/1429420073362632711	Bu gidişle korona aşısını ilk bulan ben olurum gibi geliyo	no_not_interesting
COVID-19	1429307455759081476	http://twitter.com/user/status/1429307455759081476	Aşı zorunlu değil,PCR zorunlu demek, bu insanların zekası ile alay etmektir.	no_not_interesting
COVID-19	1437840098301730832	http://twitter.com/user/status/1437840098301730832	İsrail Sağlık Bakanlığı: Aşı pasaportunun tıbbi ya da epidemiyolojik bir gerekçesi yoktur. Yalnızca bu; aşısızları, aşıya teşvik etmek için bir baskıdır.	no_not_interesting
COVID-19	1407688916468183044	http://twitter.com/user/status/1407688916468183044	BioNTech, delta varyantına karşı etkiliymiş.	no_not_interesting
COVID-19	1410859362067877891	http://twitter.com/user/status/1410859362067877891	1.Bu ,3. Doz önerisiymiş gibi lanse ediliyor Hata yapıldığı kabul edilmeyecek anlaşılan Sırf bu nedenle de büyük bir kafa karışıklığı yaratılıyor Dünyada ilk 2 dozunu Biontech olanlar için henüz 3. doz önerisi yok	no_not_interesting
COVID-19	1440311277604130825	http://twitter.com/user/status/1440311277604130825	Sosyal medyadan Kovid-19 konusunda kamuoyunu endişeye düşürme amaçlı paylaşımlar yapan 29 kullanıcı, gerekli işlemler için ilgili birimlere bildirildi	no_not_interesting
COVID-19	1433489925459095553	http://twitter.com/user/status/1433489925459095553	Ben modern tıp konuşuyorum, zerdeçal pazarlamıyorum. Şahsi menfaatim için yalan bilgi yayıp kimsenin ölümüne neden olmuyorum. Aşı olmadığı için ölenlerin vebaline, Reyting için bu kişileri konuk eden kanallar da ortaktır. https://t.co/didXlXOFbH	no_not_interesting
COVID-19	1429751537073594368	http://twitter.com/user/status/1429751537073594368	Bugün COVID-19’la beşinci günümüz, karantinadayız. Benden hemen sonra eşim Zeynep ve küçük oğlumuz Emir’in de testleri pozitif çıktı. Üçümüzün de şikayetleri aynı: Halsizlik, ateş, yoğun kas ve eklem ağrıları.	no_not_interesting
COVID-19	1435303206414864391	http://twitter.com/user/status/1435303206414864391	Hiç aşılanmamış = aşısız Tek doz sinovac = aşısız Çift doz sinovac = aşısız Tek doz BionTech = aşısız Aşı yapıldıktan sonra ilk 14 gün = aşısız Tam aşılı olsa da 6 ay sonra = aşısız Her yeni doz çıktığında herkes = aşısız Şimdi hesaplayın istatistikleri.	no_not_interesting
COVID-19	1413810928039211009	http://twitter.com/user/status/1413810928039211009	Didim’deki Devlet Hastanemizin Covid-19 servisi ve aşılama biriminde çalışan Hemşire Yeter Alaçam, annesiyle yeğenini bir hafta arayla kaybetmesine rağmen, izin almadan, kısa süre sonra görevine devam etti. Salgını en iyi bilen, sağlıkçılar. Aşı olmanın, aşı yapmanın önemini de! https://t.co/By1Ko7TT0U	no_not_interesting
