topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1250096790180900865	http://twitter.com/user/status/1250096790180900865	Личните лекари искат по-добра защита за себе си и пациентите си https://t.co/8ahCkANZWS чрез @centerprh	yes_calls_for_action
COVID-19	1288437553788530689	http://twitter.com/user/status/1288437553788530689	📢📢 ЕК сключи споразумение с @Gileadsciences за осигуряване на достатъчни дози Ремдезивир за всички нуждаещи се от лечение на #COVID19. Разпределянето към държавите ще започне от 1/08. Лекарството може да помогне на 30 000 пациенти с тежки симптоми. 🇪🇺 https://t.co/nYB3B97v7G https://t.co/HDfKzbQ5iu	yes_discusses_cure
COVID-19	1250058877577633794	http://twitter.com/user/status/1250058877577633794	Настояваме Столична община да се откаже от инсинератора сега Всички сериозни изследвания на COVID-19 доказват правопропорционална зависимост между замърсяването на въздуха, скоростта на разпространение и броя на жертвите. https://t.co/r24yJFXWgz https://t.co/yFyv3fddiU	yes_calls_for_action
COVID-19	1260263865700487170	http://twitter.com/user/status/1260263865700487170	Решение на ВАС на провинция Долна Саксония в Германия: Всеобщото изискване за задължителна 14-дневна карантина на всеки, който пристига от чужбина, е незаконна. Такава карантина е допустима само за пристигащи от места с особено тежка епидемиологична ситуация. https://t.co/kicpV7jO4f	yes_discusses_action_taken
COVID-19	1253971257831424007	http://twitter.com/user/status/1253971257831424007	Усилията на различни експерти и учени по целия свят за намиране на изход от здравната криза и лечение на заболелите са видими и всеобхватни. България не прави изключение. Имунологът доц. д-р Влади Манев предлага нов подход за терапия на болните от COVID-19 https://t.co/diX27srNl7	yes_discusses_cure
COVID-19	1239478591341187072	http://twitter.com/user/status/1239478591341187072	Програмата на #VdLCommission за седмицата 👉 https://t.co/rMncqOwb6S. Усилията за намаляване на разпространението и негативните последици на #COVID19 остават основен фокус. 🇪🇺 Днес се провежда заседание на Еврогрупата, която ще обсъди икономически мерки срещу кризата. https://t.co/Tl3ekNzQv6	yes_discusses_action_taken
COVID-19	1243874477747798024	http://twitter.com/user/status/1243874477747798024	През седмицата публикувахме първата преведена на английски статия – тази на Светла Енчева от миналия брой за отказа на БПЦ да отмени богослуженията по време на пандемията и така да ограничи риска от разпространение на вируса сред миряните и свещениците. https://t.co/nKG0vNtRIT	yes_discusses_action_taken
COVID-19	1284074776294821888	http://twitter.com/user/status/1284074776294821888	Кисело мляко срещу коронавирус https://t.co/eusSmtyiyT чрез @lifestylebg	yes_discusses_cure
COVID-19	1271808361030287362	http://twitter.com/user/status/1271808361030287362	Няма връщане назад или как COVID-19 пандемията завинаги промени банките https://t.co/1M780H4hu3	harmful
COVID-19	1286920777334509568	http://twitter.com/user/status/1286920777334509568	Екстакт от водорасли удря COVID по-успешно от Ремдесивир https://t.co/mbBq9YEwYB	yes_discusses_cure
COVID-19	1247919788371951616	http://twitter.com/user/status/1247919788371951616	Русия готова още през юни да тества върху хора ваксини срещу COVID-19 https://t.co/3gxgniyWBP	yes_discusses_cure
COVID-19	1298987286562922501	http://twitter.com/user/status/1298987286562922501	Бум на COVID-19 във Висшата лига преди началото на сезона https://t.co/peEIhFMtAA	harmful
COVID-19	1271358829087928321	http://twitter.com/user/status/1271358829087928321	Освен застрашаването на личното здраве, с избухването на пандемията Covid-19, косовските медии се сблъскаха с нова ситуация, за която трябваше да се съобщава ежедневно. #AntiDisinfo #coronavirus #Kosovo #COVID19 https://t.co/2mNQfZBsVh https://t.co/JXBY6G4bl6	harmful
COVID-19	1283001331754688513	http://twitter.com/user/status/1283001331754688513	Вариант за лечение на #COVID19 е преливане на плазма от вече преболедували, с идеята антителата образувани от оздравелия да неутрализират вируса в организма на болния и да ограничат пораженията. Успехът зависи от достъпа до човешка плазма, количеството и вида на антитела в нея.	yes_discusses_cure
COVID-19	1249607162457993216	http://twitter.com/user/status/1249607162457993216	61-годишен от Пазарджик е новият случай на COVID-19 https://t.co/0YprRXHkIP	harmful
COVID-19	1257988652321423361	http://twitter.com/user/status/1257988652321423361	Изглежда, че по-строги мерки (макар и по-късно) за по-кратко време дават по-добри резултати отколкото ранни и хлабави мерки (като в бг) срещу #Covid19 https://t.co/ZFQyZxbvve	yes_discusses_action_taken
COVID-19	1253573428126404609	http://twitter.com/user/status/1253573428126404609	Пряката слънчева светлина унищожава COVID-19 https://t.co/LfqsXR6Dof	yes_discusses_cure
COVID-19	1298116534645161984	http://twitter.com/user/status/1298116534645161984	99 новозаразени с COVID-19, рекорден брой починали за ден. Повече четете тук: https://t.co/eaiTDFLek8 https://t.co/IXh8gEgzRY	harmful
COVID-19	1273958468907495424	http://twitter.com/user/status/1273958468907495424	Николай Щерев е на апаратно дишане заради Covid-19 https://t.co/pWwq3iYjqF	no_not_interesting
COVID-19	1276381935950917632	http://twitter.com/user/status/1276381935950917632	Рекордно много заразени с COVID-19 в България https://t.co/XIxouci41o	harmful
COVID-19	1248505563001978883	http://twitter.com/user/status/1248505563001978883	(Портал за борба с COVID-19 пусна правителството) от Зарата - Новини - https://t.co/WdJHGzx1vD #новини #COVID19 #Jd #QMf #българскоправителство https://t.co/5RY0AzaeUX	harmful
COVID-19	1248895762219634688	http://twitter.com/user/status/1248895762219634688	На Женския пазар е страшно: Мерките срещу COVID-19 безсилни пред ордите пенсионери Едно... https://t.co/a9NpWL0nX2	harmful
COVID-19	1254889289667825664	http://twitter.com/user/status/1254889289667825664	Доц. Мангъров: Заразените от COVID-19 у нас са 100-200 пъти повече, излекуваните не са излекувани, минало им е | Днес.dir.bg https://t.co/hZTMO87Olr	harmful
COVID-19	1271034953090732035	http://twitter.com/user/status/1271034953090732035	Наближаваме 3000 заразени с COVID-19. Проф. Кантарджиев се среща с кмета на Бургас https://t.co/oywKGXpGtr	harmful
COVID-19	1271360761403772928	http://twitter.com/user/status/1271360761403772928	Шефът на митниците Георги Костов е с #COVID19, настанен е във ВМА #новини #коронавирус https://t.co/x0Qwd6rRf8	harmful
COVID-19	1269235580262658049	http://twitter.com/user/status/1269235580262658049	Русия регистрира лекарство срещу COVID-19 https://t.co/8aVxS3THTb	yes_discusses_cure
COVID-19	1247473974570876933	http://twitter.com/user/status/1247473974570876933	Жена от #Тервел е с положителна проба за #COVID-19 https://t.co/ct2tMjOAVw	harmful
COVID-19	1255377126066466817	http://twitter.com/user/status/1255377126066466817	Учените признаха истината: При COVID-19 пневмонията е само началото, ето страшните смъртоносни усложнения https://t.co/Z12FfVnTyw	harmful
COVID-19	1258304288167792640	http://twitter.com/user/status/1258304288167792640	Сърбия отмени извънредното положение, наложено заради COVID-19 https://t.co/gLqJ9tkD2y https://t.co/d0Qic3qCt0	yes_discusses_action_taken
COVID-19	1264414201893838849	http://twitter.com/user/status/1264414201893838849	Това е лекарството, което бързо гони Covid-19 : https://t.co/odbEXBdbGT https://t.co/eoGIFAELKy	yes_discusses_cure
COVID-19	1260233957284724736	http://twitter.com/user/status/1260233957284724736	Д-р Георги Тодоров пред Фрог: 76% от хората не могат да хванат COVID-19. Нещата отиват на изуй гащи https://t.co/a0xnWMXjeo	yes_other
