topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1245730576310702080	http://twitter.com/user/status/1245730576310702080	Today, University of Pittsburgh School of Medicine @PittHealthSci scientists announced a potential vaccine against SARS-CoV-2, the new coronavirus causing the #COVID19 pandemic. https://t.co/ILW4IQfou7 https://t.co/Y7l0SifBtn	yes_discusses_cure
COVID-19	1255876053572235266	http://twitter.com/user/status/1255876053572235266	UK: Coronavirus vaccine could be ready by September, says Oxford University.	yes_discusses_cure
COVID-19	1370091917904637962	http://twitter.com/user/status/1370091917904637962	Some of the most vulnerable people in Alabama, at greatest risk to serious illness and death from COVID-19, don’t yet have access to the life-saving vaccines, and that has the families and advocates asking why. https://t.co/xgPrcugQWm	yes_asks_question
COVID-19	1369492282148335618	http://twitter.com/user/status/1369492282148335618	It would be great if our first responders could get these leftover vaccines and use them for a mobile clinic to reach our friends and family who have a disability and are homebound! #COVID19 #CovidVaccine2021 . https://t.co/Lmez06fibk	yes_contains_advice
COVID-19	1370408266279309313	http://twitter.com/user/status/1370408266279309313	As states and the federal government roll out COVID-19 vaccines, public health professionals and health policymakers should redouble planning and distribution initiatives with an explicit focus on equity. https://t.co/ckztW98Dbl	yes_contains_advice
COVID-19	1246780387025707008	http://twitter.com/user/status/1246780387025707008	Hoe krijgen we de economie straks weer op de rit? Welke scenario's hebben we?   #discussie #rivm #economie #lockdown #dtv   @jortkelder @thierrybaudet   https://t.co/paN1QgVrPl	yes_asks_question
COVID-19	1243942701017546752	http://twitter.com/user/status/1243942701017546752	@rivm #rivm #corona Klopt het dat: De huidige maatregelen het realiseren van groepsimmuniteit, door voldoende mensen ziek te laten worden, vertragen;	yes_asks_question
COVID-19	1247570941187686414	http://twitter.com/user/status/1247570941187686414	Minder ziekenhuis opnames en op IC , wat zijn de absolute overlijdens cijfers ?  #persconferentie	yes_asks_question
COVID-19	1238576505053208577	http://twitter.com/user/status/1238576505053208577	@crevits hoeveel krijgen werknemers die niet kunnen werken omwille van #Covid_19 of ontslagen worden?  Ook 4000 euro en na 3 weken 160 euro per dag?  Of hoe zit het?	yes_asks_question
COVID-19	1243544550611783681	http://twitter.com/user/status/1243544550611783681	Het verschil tussen Nederland, België en Duitsland. Maar kloppen die cijfers van Nederland wel??? #coronavirusNederland  #covid19Nederland  #CoronaCrisis #RIVM #burgeroorlog https://t.co/PCj4xJUYB8 https://t.co/HoavUTlK8F	yes_asks_question
COVID-19	1251069114975739904	http://twitter.com/user/status/1251069114975739904	Ook voor komend weekend vraag ik allen die van #Schiermonnikoog houden nu niet, als toerist, te komen. #blijfthuis Andere keer weer van harte welkom.	yes_contains_advice
COVID-19	1243155996043812866	http://twitter.com/user/status/1243155996043812866	@MarkschmidtDe Verder wil ik je er vooral op attenderen om de websites van de Rijksoverheid en het RIVM nauw in het oog te houden, aangezien de informatie continu wijzigt aan de hand van de laatste ontwikkelingen. Ik hoop dat je zo voldoende informatie hebt. 4/4 ^AG	yes_contains_advice
COVID-19	1245691150654222336	http://twitter.com/user/status/1245691150654222336	Ik sluit me aan bij honderdduizenden mensen overal ter wereld die de moedige oproep van VN-baas @AntonioGuterres steunen voor een wereldwijde wapenstilstand tijdens de #coronacrisis. Teken en RT! #GlobalCeasefire #Covid19Pandemic #Coronavirus @UN https://t.co/vEwmsfsoR9	yes_calls_for_action
COVID-19	1240246102160486400	http://twitter.com/user/status/1240246102160486400	🦠Waarom noemt Jaap van Dissel #RIVM geen #mortaliteit cijfers. #groepsimmuniteit  #corona #coronavirus #ikbenernietgerustop https://t.co/MphY7tQClv	yes_asks_question
COVID-19	1253732716752896000	http://twitter.com/user/status/1253732716752896000	@tamaradeboer77 Ik vind dat de Deventer horeca #blijfthuis moet stimuleren.  Uiteraard mag je naar buiten, helemaal als geen tuin of balkon hebt, maar ik weet zeker dat een groot deel dat onnodig buiten loopt wel een privé buitenplaats  hebben. En picknicken kan echt wel even wachten, toch!	yes_calls_for_action
COVID-19	1253034716468559879	http://twitter.com/user/status/1253034716468559879	Leerkrachten dus toch proefkonijnen?  #scholendicht #scholenopen #coronamaatregelen #coronavirusNederland  Rutte ‘nu al angstig’ voor meer zieken door heropening basisscholen  https://t.co/JRNG89JhTM	yes_discusses_action_taken
COVID-19	1245383048411131905	http://twitter.com/user/status/1245383048411131905	Druk wordt opgevoerd.. Rutte gaat ongepast  staan roeptoeteren van zijn zitplek.  #coronadebat	yes_blame_authorities
COVID-19	1239313172521259010	http://twitter.com/user/status/1239313172521259010	Nu ook vallen mensen in #belgie om door het coronavirus. #COVID19NL #coronavirus https://t.co/RrAsbAqmaP	yes_other
COVID-19	1238867681618669569	http://twitter.com/user/status/1238867681618669569	#CoronavirusNederland @NOS #feitenenfabels  bij tekort aan verplegend personeel: Net als bij dienstplicht oproepen dat ze moeten aantreden. Of iets dergelijks.	yes_calls_for_action
COVID-19	1234127485597605889	http://twitter.com/user/status/1234127485597605889	#nos 'Er was volgens het  #RIVM -protocol geen aanleiding de patiënt te testen op het #coronavirus'  NL is weer zo laks als het maar kan. Straks ligt heel NL plat.... #coronavirusNederland #telegraaf #jinek #op1	harmful
COVID-19	1258120850911293440	http://twitter.com/user/status/1258120850911293440	Alleen een kwijtschelding van de schulden kan op langere termijn ademruimte geven aan hun economieën en de overheidsuitgaven heroriënteren naar gezondheidszorg en een sociaal vangnet, een absolute noodzaak tijdens de huidige mondiale #pandemie.  #COVID19NL https://t.co/6s2Z4mVFJK	yes_calls_for_action
COVID-19	1238532937844432902	http://twitter.com/user/status/1238532937844432902	"Het zou goed zijn al die ""medewerkers"" in de kinderopvang (scholen/crèches) vooraf te testen. Kinderen kunnen drager zijn en het meenemen naar huis !!!! Anders is de maatregel halfslachtig/zinloos #Corona"	yes_calls_for_action
COVID-19	1248600186965950464	http://twitter.com/user/status/1248600186965950464	@MissTie @mikofLohr Klopt. De cijfers in NL zijn grote onderschatting, door gebrek aan testen en door manier van tellen.   https://t.co/vgcgHBdRfc https://t.co/SLTX4iSW3j	harmful
COVID-19	1240594654669701120	http://twitter.com/user/status/1240594654669701120	Geen verband tussen het nieuwe coronavirus en de intensieve veehouderij https://t.co/8ovB3tlNHV https://t.co/ZP5kijupGt	no_not_interesting
COVID-19	1249983180674936832	http://twitter.com/user/status/1249983180674936832	Waar blijft het medicijn tegen corona? Een overzicht van de kanshebbers #coronavirus #COVID2019 #Covid_19 https://t.co/nyVrwlM3Uo	yes_discusses_cure
COVID-19	1299065223622656000	http://twitter.com/user/status/1299065223622656000	БГ изследване: Лекарство за Хепатит В пази и от Covid-19 https://t.co/b3iV9RLyRn	yes_discusses_cure
COVID-19	1255466904225042432	http://twitter.com/user/status/1255466904225042432	До есента може да има ваксина за Covid- 19 | Американската фармацевтична ко https://t.co/uDZJLiQ3UA	yes_discusses_cure
COVID-19	1275483261955956737	http://twitter.com/user/status/1275483261955956737	Мъжете правят повече антитела срещу COVID-19, отколкото жените https://t.co/coYpIFk43B	no_not_interesting
COVID-19	1261261595935727617	http://twitter.com/user/status/1261261595935727617	ЕС се нуждае от 2 трилиона евро за справяне с последиците от COVID-19, заяви Европейският парламент в резолюция по време на пленарната си сесия. Фондът за възстановяване трябва да е фокусиран върху нуждите на гражданите и в допълнение на бюджета на ЕС: https://t.co/C5rCohZI8c https://t.co/VzgHbhMHfc	yes_calls_for_action
COVID-19	1252950787052965888	http://twitter.com/user/status/1252950787052965888	Човешката активност се забави заради пандемията от COVID-19, но не и климатичните изменения. 🌍 За Деня на Земята тази година Европейският парламент иска да гарантира, че бъдещето на Европа е зелено и устойчиво, когато икономиката на ЕС започне да се възстановява. https://t.co/NwzVtBR76b	no_not_interesting
COVID-19	1258048924012761089	http://twitter.com/user/status/1258048924012761089	Първата ваксина, използваща инактивиран SARS-CoV-2, е дала много добри резултати при тестове с гризачи и примати, осигурявайки защита срещу #COVID19. Китайските изследователи планират да започнат тестове при хора по-късно тази година https://t.co/4rSBK7q7d8	yes_discusses_cure
COVID-19	1263039268236210177	http://twitter.com/user/status/1263039268236210177	Здравният министър отмени задължителното лечение в болница на пациенти с COVID-19 https://t.co/DpqQPPT4O3	yes_discusses_action_taken
COVID-19	1239134660388675584	http://twitter.com/user/status/1239134660388675584	Противовъзпалителните лекарства може да влошат състоянието при COVID-19 https://t.co/Oybm2GF9pc	yes_discusses_cure
COVID-19	1278216392576315393	http://twitter.com/user/status/1278216392576315393	Бързото и надеждно тестване е ключово за ограничаването на заразата с коронавирус. Вижте как финансиране от ЕС помага на компания в Дъблин да разработва тест, който дава резултати за по-малко от час ↓ https://t.co/vHyHW1bBa1 #ЕвропаСрещуCOVID19 https://t.co/1DgOLTiMkw	yes_discusses_action_taken
COVID-19	1273862343777288192	http://twitter.com/user/status/1273862343777288192	Добре бе, четете и се дивете: 1. Предписвал аспирин и чай 2. Не вярва в заразата 3. Преглежда масово без предпазни средства 4. Напуска болницата преди да е излекуван. https://t.co/L8zFjbL9nK	no_not_interesting
COVID-19	1251151739299917826	http://twitter.com/user/status/1251151739299917826	Нова жертва на COVID-19 у нас, 846 са потвърдените случаи, 21 от тях са нови https://t.co/Pe58MXuCHc	no_not_interesting
COVID-19	1240224864948158465	http://twitter.com/user/status/1240224864948158465	Пекин обяви официално лекарството, което ликвидира бързо COVID-19 (СНИМКИ)https://t.co/uuzLhPUIJI https://t.co/foyGohQoeT	yes_discusses_cure
COVID-19	1255814708256538624	http://twitter.com/user/status/1255814708256538624	САЩ: „Ремдесивир” ускорява възстановяването от Covid-19 (ВИДЕО) https://t.co/UF2E8TjVww	yes_discusses_cure
COVID-19	1258296087561080832	http://twitter.com/user/status/1258296087561080832	Как излекувани, като няма лечение https://t.co/ldph4sLeSJ	harmful
COVID-19	1247056964015861760	http://twitter.com/user/status/1247056964015861760	Турски професор с пробив за ваксината срещу COVID-19 https://t.co/WZO4jpoZjo	yes_discusses_cure
COVID-19	1241012232022097922	http://twitter.com/user/status/1241012232022097922	Експериментално лекарство срещу COVID-19 излекува пациент на 79 години в Генуа https://t.co/TkhbaHTQf5	yes_discusses_cure
COVID-19	1279747415537573890	http://twitter.com/user/status/1279747415537573890	Корнелия Нинова: Правителството се провали в борбата с Covid-19 https://t.co/hSHRVXkVlb	yes_blame_authorities
COVID-19	1253946952049405952	http://twitter.com/user/status/1253946952049405952	Лондон ще тества лечение с кръвна плазма на пациенти със COVID-19 https://t.co/kYZc6cI9JY	yes_discusses_cure
COVID-19	1280815038346006529	http://twitter.com/user/status/1280815038346006529	53-годишна жена с COVID-19 почина в Пазарджик https://t.co/rYwftIJBu7	harmful
COVID-19	1255475989456527362	http://twitter.com/user/status/1255475989456527362	След проверка с PCR се оказва, че в Банско няма нито един положителен резултат за COVID-19 (видео) https://t.co/1ahkNaG2Af чрез @Новините от Казанлък - PressTV	harmful
COVID-19	1254769997055836160	http://twitter.com/user/status/1254769997055836160	Ново видео! Хлороквин и хидроксихлороквин - магическият лек, който търсихме?https://t.co/YVYPeQrTWB #коронавирус #covid19 #corona #coronavirus #медицина #наука #ревматология #autoimmune #кинезитерапия #sofia #българия #medicine #rheumatology #osteoarthritis #bulgaria #burgas	yes_discusses_cure
COVID-19	1289565925398650881	http://twitter.com/user/status/1289565925398650881	Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея https://t.co/q57QAy38zd https://t.co/q57QAy38zd #ваксини #COVID19 #COVID_19 #коронавирус	yes_discusses_cure
COVID-19	1270250349874614274	http://twitter.com/user/status/1270250349874614274	Само за ден 52 случая на заразени с COVID-19 в Гърция https://t.co/BCvLHs0BFE	harmful
COVID-19	1289788054106906624	http://twitter.com/user/status/1289788054106906624	БОМБА НА ПАЗАРА: Обявиха колко ще струва ваксината срещу COVID-19 https://t.co/dHTtWPnofk	yes_discusses_cure
COVID-19	1259766094572773377	http://twitter.com/user/status/1259766094572773377	Доналд Тръмп за COVID-19: Всичко това може да мине без ваксина https://t.co/TPxP2sIkkp	harmful
COVID-19	1256321359384244225	http://twitter.com/user/status/1256321359384244225	Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. https://t.co/XUO3TSNSme	yes_other
COVID-19	1239299722977968135	http://twitter.com/user/status/1239299722977968135	Ако трябва да прочетете само едно нещо за ефекта от COVID-19, превенция и какво трябва да е поведението ни, то това е този текст. https://t.co/VKbaLqrNiz	yes_contains_advice
